drug1,drug2,label,scenario
105,310,48,S0
733,411,72,S0
650,375,72,S2
13,156,48,S2
118,1340,48,S2
734,16,72,S2
196,698,48,S0
157,144,48,S0
235,632,31,S2
338,682,69,S2
519,457,72,S2
200,86,48,S0
735,78,48,S1
95,811,48,S0
736,148,46,S2
570,532,48,S0
62,1208,46,S0
134,198,72,S0
124,301,48,S0
158,666,46,S2
248,70,74,S2
602,420,36,S0
333,195,48,S2
174,1292,57,S0
158,100,46,S2
737,1250,72,S0
738,195,15,S2
87,370,8,S0
46,711,48,S2
282,207,48,S1
739,380,48,S0
740,16,46,S2
42,1270,2,S2
741,404,74,S0
709,481,46,S2
676,107,48,S0
135,878,48,S0
742,1247,46,S0
727,316,19,S2
475,653,71,S0
485,559,48,S0
374,387,72,S2
743,77,3,S2
502,863,48,S0
744,993,23,S2
21,991,74,S0
745,407,48,S0
203,1124,48,S0
90,1197,15,S0
746,103,48,S2
747,633,46,S0
748,705,36,S0
99,853,48,S0
61,334,32,S2
127,1272,46,S0
593,866,48,S0
264,671,15,S0
168,696,46,S0
749,1175,46,S0
223,272,15,S2
302,373,74,S2
461,151,48,S0
198,766,74,S0
657,1355,48,S2
750,691,15,S2
585,275,72,S2
165,139,19,S0
751,467,48,S0
156,1138,46,S2
752,29,46,S0
20,422,72,S2
753,374,48,S2
241,489,48,S2
754,689,59,S2
755,175,23,S0
756,1119,46,S0
245,1356,3,S2
757,581,46,S0
127,606,19,S0
49,119,48,S2
758,289,48,S2
181,459,74,S2
415,157,48,S0
738,165,15,S0
759,1079,72,S0
215,375,72,S1
760,723,46,S2
163,330,59,S0
636,754,59,S0
290,350,48,S0
291,457,72,S1
394,151,46,S0
292,905,19,S2
399,340,48,S2
178,342,3,S0
349,1100,24,S0
761,394,48,S0
401,413,48,S0
762,1050,48,S2
763,375,72,S2
228,832,46,S2
764,1269,59,S0
223,366,72,S0
316,866,48,S2
765,245,48,S2
270,355,46,S2
245,821,3,S2
21,352,74,S2
478,691,15,S1
766,358,66,S2
167,277,72,S2
747,573,46,S0
70,593,46,S2
461,207,48,S2
767,657,59,S2
237,544,46,S0
768,242,19,S2
95,723,46,S2
503,968,46,S0
79,1095,5,S0
769,1350,26,S0
770,167,74,S2
331,592,74,S2
646,477,68,S0
689,600,48,S2
217,1240,72,S0
61,1029,46,S0
771,1115,57,S2
772,1287,46,S2
765,247,48,S0
51,849,72,S2
773,723,46,S2
332,965,15,S0
774,72,39,S0
197,822,48,S2
765,28,48,S2
16,754,59,S2
184,467,48,S2
63,93,48,S0
775,281,72,S0
78,930,46,S2
716,993,39,S2
6,876,48,S0
303,564,3,S0
278,930,46,S0
45,241,48,S1
776,188,48,S0
74,225,46,S0
503,1398,69,S0
777,1240,46,S0
184,161,48,S2
630,1299,48,S2
778,247,48,S2
73,4,74,S1
622,1277,46,S0
316,801,48,S2
779,1072,3,S0
95,170,46,S0
241,1290,48,S2
36,287,46,S0
688,723,72,S2
4,349,59,S2
270,235,48,S2
428,1,48,S2
171,510,46,S2
673,480,57,S0
355,351,19,S2
23,726,72,S0
215,119,48,S2
780,1266,72,S0
334,957,48,S2
249,26,48,S0
76,549,74,S0
197,831,48,S2
781,687,56,S0
278,420,36,S0
514,819,48,S0
646,697,48,S0
20,735,74,S2
572,632,31,S0
517,1215,46,S0
529,666,46,S2
84,667,5,S0
240,837,48,S2
509,243,19,S0
782,215,48,S2
783,1475,46,S0
784,194,48,S0
46,1310,46,S2
729,788,69,S2
261,544,19,S2
658,1197,20,S2
782,1215,46,S0
198,540,3,S2
18,124,15,S2
785,879,15,S2
612,788,8,S2
617,457,72,S2
215,1223,48,S2
41,459,46,S2
173,242,53,S2
313,375,19,S2
786,38,46,S0
787,145,48,S2
484,100,46,S2
111,430,48,S2
224,16,48,S2
221,332,48,S0
788,1414,8,S2
357,1197,15,S2
57,769,48,S0
87,1456,46,S2
23,77,48,S2
789,304,82,S0
178,902,74,S0
572,171,46,S2
790,281,48,S2
675,432,19,S0
178,579,74,S0
787,244,48,S2
791,56,48,S2
236,93,48,S0
792,693,48,S0
793,557,70,S2
323,772,72,S2
51,86,72,S2
794,1215,46,S0
669,43,48,S2
795,883,46,S0
140,430,48,S2
725,357,48,S2
84,261,72,S2
551,821,5,S0
717,421,72,S0
18,633,15,S2
156,463,48,S2
252,329,72,S2
779,676,3,S0
158,496,36,S0
192,881,46,S0
536,723,46,S2
292,99,19,S2
796,723,46,S2
104,906,13,S0
797,324,72,S2
610,78,36,S2
108,758,5,S0
128,472,15,S0
798,407,48,S0
355,873,46,S2
462,1049,46,S0
108,171,72,S2
199,1467,48,S2
799,1037,46,S0
43,1247,46,S2
800,819,48,S0
599,801,48,S2
120,81,48,S2
53,885,15,S0
750,208,48,S2
51,592,72,S2
167,185,48,S2
380,1009,59,S0
801,728,48,S0
802,908,72,S2
245,878,3,S2
359,109,48,S2
803,234,48,S0
738,225,46,S0
804,691,84,S2
805,887,46,S0
60,75,48,S2
154,120,69,S0
94,404,69,S0
643,908,46,S2
458,1350,26,S0
49,1094,46,S2
175,705,71,S0
594,700,48,S0
766,42,66,S2
225,1,48,S0
110,101,31,S2
300,409,48,S2
94,355,72,S2
360,673,32,S0
36,355,46,S2
428,2,59,S2
272,1122,48,S2
249,1396,48,S2
637,796,72,S0
806,365,56,S2
676,745,48,S0
245,731,3,S2
26,332,48,S0
226,619,46,S2
73,1067,48,S2
807,662,48,S0
273,668,48,S0
467,253,74,S2
594,979,48,S0
740,321,48,S0
808,29,46,S0
261,394,19,S2
618,215,48,S2
779,433,3,S0
60,102,48,S2
616,583,48,S2
171,1380,74,S2
809,633,46,S0
778,1447,72,S2
810,735,15,S2
218,340,72,S1
35,1062,8,S2
717,1277,19,S0
185,101,31,S0
114,719,48,S0
528,276,48,S0
293,1059,7,S2
717,723,72,S2
811,287,72,S0
316,117,48,S2
303,71,3,S0
739,166,48,S2
18,208,15,S1
217,374,72,S2
4,633,72,S2
165,272,48,S2
812,1079,72,S2
676,1078,48,S0
813,1052,52,S0
428,489,48,S2
19,573,46,S0
814,741,23,S0
73,161,48,S2
174,788,69,S2
90,290,48,S0
815,261,46,S2
197,472,15,S2
439,356,48,S0
322,100,46,S2
796,324,46,S2
167,427,34,S2
195,944,15,S2
816,357,46,S2
45,314,19,S2
110,1276,48,S2
118,75,48,S2
492,409,48,S2
21,199,3,S0
817,786,46,S0
183,107,48,S2
753,450,48,S0
749,1240,46,S0
374,415,72,S2
510,445,46,S0
583,1477,69,S2
4,570,59,S2
818,1215,46,S0
574,41,48,S0
4,914,72,S2
68,791,59,S0
116,77,48,S2
355,976,72,S2
582,389,82,S0
98,790,59,S2
776,997,69,S0
70,1475,46,S2
35,766,72,S2
293,78,48,S2
176,723,72,S2
819,362,46,S0
135,428,48,S2
299,637,46,S0
664,171,46,S2
352,338,46,S2
266,1277,46,S0
143,237,48,S0
274,27,72,S0
73,182,48,S2
820,457,72,S2
821,592,46,S0
427,384,15,S0
822,879,15,S2
718,282,19,S2
475,1328,71,S0
540,1268,72,S2
823,592,46,S0
778,1287,46,S2
77,723,72,S1
526,486,46,S0
485,667,48,S0
178,48,48,S2
287,1215,46,S0
492,863,48,S0
778,553,4,S2
824,316,48,S2
376,993,48,S2
335,148,46,S2
135,17,48,S0
778,258,72,S2
184,884,48,S2
825,972,82,S0
354,728,46,S2
556,218,74,S2
290,674,48,S0
337,375,72,S2
826,774,48,S0
76,1034,59,S0
374,766,72,S2
184,237,48,S2
827,830,48,S0
652,786,46,S0
210,375,72,S2
828,698,48,S0
824,357,46,S2
278,1272,59,S0
829,621,74,S0
790,238,74,S2
830,1020,48,S0
45,905,19,S2
374,709,72,S2
831,873,46,S0
783,786,46,S0
76,1138,74,S0
832,758,5,S0
67,375,72,S2
340,934,66,S2
833,408,59,S0
241,1,48,S2
337,4,74,S2
146,208,72,S1
441,726,59,S2
328,1208,46,S2
308,754,48,S2
477,99,46,S0
640,805,72,S0
81,406,24,S2
373,882,46,S2
156,1107,48,S2
834,324,46,S2
835,102,72,S2
143,1032,48,S0
21,27,3,S0
836,213,48,S0
68,1258,74,S0
837,718,48,S0
838,750,48,S0
839,886,46,S0
542,349,48,S0
331,705,69,S2
59,122,48,S0
840,549,48,S0
303,547,74,S0
443,114,48,S0
716,687,20,S0
594,844,48,S0
258,369,74,S0
841,340,19,S2
544,1097,46,S0
724,100,74,S2
719,882,72,S0
208,1302,48,S2
96,778,59,S2
462,785,48,S0
507,883,46,S0
226,382,46,S2
303,215,3,S2
41,1067,15,S0
197,421,46,S2
70,1214,8,S1
145,1295,26,S2
156,927,48,S2
120,1406,3,S0
798,355,46,S2
778,522,72,S2
467,876,72,S0
700,1000,46,S0
348,643,36,S0
656,840,5,S0
10,27,59,S0
28,341,20,S2
241,183,48,S1
412,1213,69,S0
842,452,74,S0
475,430,75,S2
572,798,48,S0
843,790,48,S2
838,831,48,S0
27,666,46,S2
555,4,48,S2
413,885,15,S0
579,375,72,S2
522,334,32,S2
458,1340,48,S2
198,375,74,S2
119,426,46,S0
838,214,48,S0
191,394,48,S2
196,879,15,S2
822,691,15,S2
98,1290,48,S0
358,71,2,S2
124,320,48,S0
470,1266,46,S0
844,624,48,S0
245,176,74,S2
227,666,46,S1
196,885,15,S0
832,873,46,S0
267,458,5,S0
633,909,15,S0
802,148,72,S2
349,671,48,S0
746,1083,28,S0
6,786,46,S0
215,672,48,S2
261,661,69,S2
70,612,46,S2
147,404,74,S0
667,38,46,S0
162,691,84,S2
321,1478,69,S0
779,77,3,S2
798,1188,48,S0
120,780,59,S0
101,148,48,S2
331,29,74,S2
58,1309,72,S0
311,134,74,S0
840,869,26,S0
845,723,46,S2
395,375,72,S2
421,110,48,S2
846,1266,46,S0
140,109,3,S2
847,1292,57,S0
559,1094,46,S0
160,238,69,S0
684,961,15,S0
848,787,71,S0
430,605,48,S2
459,167,74,S1
550,301,60,S0
394,148,46,S2
525,1142,46,S0
78,310,63,S2
240,450,48,S2
4,308,59,S1
308,428,48,S1
727,287,32,S0
442,428,53,S2
849,394,48,S0
215,487,48,S2
850,506,59,S0
150,1009,48,S0
540,728,46,S2
851,478,48,S2
371,1287,46,S0
289,1479,48,S2
4,215,48,S1
580,18,72,S2
260,581,46,S0
202,1334,0,S0
349,719,48,S0
396,215,36,S2
684,272,15,S2
852,1053,48,S0
460,62,48,S0
355,1011,71,S2
218,320,74,S2
300,881,46,S0
394,633,46,S0
447,355,46,S2
760,496,48,S0
116,556,48,S0
81,790,59,S1
666,16,72,S1
68,710,74,S0
232,135,48,S0
208,565,63,S2
853,1188,48,S0
90,85,48,S0
232,1268,46,S0
196,914,48,S0
75,1226,48,S2
48,160,48,S2
753,171,46,S2
676,197,48,S2
180,110,48,S2
462,478,48,S2
272,593,48,S2
852,235,48,S2
314,666,46,S2
63,56,48,S2
854,672,48,S0
55,734,74,S0
418,954,72,S2
323,954,72,S2
509,654,32,S0
221,208,48,S2
285,510,46,S0
855,793,48,S0
311,248,74,S0
78,779,46,S2
103,258,46,S2
419,568,72,S0
315,428,59,S2
856,357,46,S2
289,129,72,S2
245,172,3,S2
686,104,48,S0
501,282,59,S2
857,16,46,S2
858,1189,48,S0
324,974,69,S2
834,908,46,S2
193,997,82,S0
530,422,72,S2
298,637,46,S0
463,595,72,S0
843,102,36,S2
568,145,48,S2
157,735,15,S2
227,389,82,S2
859,735,15,S2
445,410,8,S0
860,235,48,S2
627,1287,72,S0
861,234,48,S2
102,1169,69,S2
862,999,24,S0
392,287,46,S0
56,997,69,S2
568,1209,48,S0
863,151,46,S0
864,322,57,S2
398,646,72,S0
218,157,74,S2
483,581,46,S0
272,1030,48,S2
360,599,32,S2
390,245,15,S2
865,222,5,S0
866,1030,48,S0
92,1114,72,S0
278,784,36,S0
867,70,69,S2
802,469,72,S0
140,1031,3,S0
436,148,69,S2
868,289,48,S2
245,902,74,S2
762,766,72,S0
355,646,69,S2
697,68,48,S0
196,1059,48,S2
869,206,66,S0
823,908,46,S2
471,293,48,S0
544,1266,46,S0
377,678,72,S0
392,418,46,S0
21,911,74,S0
870,666,46,S2
630,902,46,S2
51,486,72,S2
103,1266,46,S2
48,876,48,S2
327,723,46,S2
134,78,46,S2
197,159,69,S2
114,769,74,S0
871,171,46,S2
790,904,48,S2
760,908,46,S2
381,316,19,S2
110,822,48,S2
872,457,72,S2
339,177,46,S0
18,687,46,S2
543,537,48,S0
873,476,76,S0
521,275,48,S2
92,1146,83,S0
676,692,48,S0
428,420,36,S2
874,365,74,S0
166,1151,16,S2
456,701,19,S0
98,261,46,S2
28,806,20,S1
184,1302,48,S2
18,782,46,S2
721,1240,46,S0
838,208,48,S2
334,344,36,S2
473,671,48,S0
505,375,72,S2
505,100,46,S2
131,45,48,S2
706,1028,9,S2
875,4,48,S2
4,599,48,S1
664,100,46,S2
229,666,46,S2
525,430,48,S2
371,862,48,S0
4,541,48,S2
517,418,46,S0
876,969,48,S0
552,938,82,S0
646,476,76,S0
877,459,46,S2
219,849,46,S2
706,1171,72,S2
878,1456,46,S2
879,826,15,S2
194,1344,26,S0
409,628,48,S2
703,532,48,S0
139,1250,72,S0
880,56,71,S2
148,258,46,S2
103,690,48,S2
628,557,63,S2
227,1006,69,S2
63,49,48,S2
526,58,46,S0
682,288,59,S2
185,207,48,S2
540,375,72,S1
881,191,17,S2
282,728,46,S2
415,1089,48,S0
42,548,2,S2
43,355,46,S1
104,556,48,S0
876,86,48,S0
207,414,69,S2
43,89,46,S2
765,5,48,S0
477,334,60,S2
801,831,48,S0
199,1214,5,S2
291,886,46,S2
748,760,48,S0
882,908,46,S2
410,986,48,S0
425,1007,5,S2
883,576,19,S0
184,932,48,S2
727,324,19,S2
59,665,48,S0
852,1122,48,S0
884,599,48,S2
885,375,72,S2
581,1035,46,S0
177,1148,48,S0
249,1480,72,S0
470,339,48,S0
370,276,36,S0
45,917,48,S2
308,205,48,S2
68,1196,3,S0
760,329,48,S2
264,1032,15,S0
886,1456,46,S2
582,316,81,S2
887,4,74,S2
888,522,46,S0
485,443,48,S0
336,947,72,S0
57,482,48,S2
241,1099,48,S2
739,202,48,S0
178,54,48,S0
735,107,48,S2
889,755,74,S0
831,324,46,S2
890,94,82,S0
125,197,48,S2
801,1099,48,S0
334,413,48,S2
548,28,21,S2
891,931,46,S0
735,666,46,S1
92,326,48,S0
145,837,48,S2
208,930,46,S2
892,1115,57,S2
558,832,46,S0
58,637,46,S0
34,633,46,S0
815,647,46,S0
51,375,72,S1
146,1342,72,S2
72,1115,57,S2
395,498,46,S0
893,1367,48,S0
455,585,69,S0
354,593,46,S2
894,357,72,S2
485,208,48,S2
849,602,48,S0
195,317,48,S2
354,1208,46,S2
334,474,48,S2
595,375,19,S2
484,1300,46,S0
10,430,75,S2
895,354,59,S2
884,618,48,S0
314,1184,48,S0
686,307,29,S0
506,441,24,S2
698,634,48,S0
10,654,48,S0
277,294,48,S0
514,145,36,S2
896,634,48,S0
185,215,48,S2
289,1009,46,S2
68,133,3,S0
34,723,72,S2
81,715,48,S2
148,254,72,S2
46,1447,72,S2
227,681,69,S2
276,322,57,S0
897,70,69,S2
313,78,48,S2
248,154,74,S0
674,241,48,S2
898,4,74,S2
899,316,48,S2
202,1020,48,S0
213,100,46,S2
165,160,48,S0
170,585,59,S0
509,798,19,S0
549,1481,69,S2
764,441,59,S2
900,1074,74,S0
758,336,48,S0
376,788,69,S2
443,841,48,S0
901,375,72,S2
234,997,69,S0
902,724,72,S0
703,441,59,S2
438,38,46,S0
197,617,48,S2
583,1167,48,S2
68,583,74,S2
784,356,48,S0
68,1094,3,S0
481,908,46,S1
7,1295,48,S0
117,457,72,S2
266,491,15,S0
903,430,48,S2
197,691,15,S1
767,78,29,S2
810,1197,15,S0
130,481,19,S2
125,148,48,S2
483,637,46,S0
510,242,19,S2
517,457,72,S2
167,234,72,S2
841,375,72,S2
673,1025,66,S0
740,1340,48,S2
346,375,72,S2
353,954,72,S2
208,691,15,S1
424,471,9,S0
289,786,72,S2
570,991,48,S0
245,944,15,S2
401,432,48,S0
659,882,72,S0
904,1482,69,S0
496,625,48,S0
256,282,59,S2
261,457,72,S1
338,441,24,S2
690,956,69,S0
75,1254,72,S2
905,400,48,S0
382,409,48,S2
906,655,82,S0
694,166,28,S2
514,1066,13,S0
62,101,31,S0
163,241,48,S2
467,355,74,S2
81,46,24,S1
105,795,48,S0
43,696,46,S2
907,1483,58,S2
235,101,31,S2
557,15,48,S2
222,56,56,S2
195,407,48,S2
692,903,48,S0
290,39,19,S0
908,111,48,S2
533,631,19,S0
417,647,48,S0
909,42,48,S2
497,745,15,S0
167,59,34,S2
453,901,72,S0
910,451,46,S0
911,1024,46,S0
481,1434,46,S2
16,842,72,S2
174,4,74,S2
828,1059,48,S2
338,459,46,S2
269,583,2,S2
625,534,21,S0
253,573,46,S2
270,301,48,S0
912,1279,59,S0
913,16,69,S2
20,65,3,S0
914,879,15,S2
289,839,72,S2
23,375,72,S2
178,291,3,S2
426,535,48,S0
915,355,48,S2
392,314,19,S0
916,1158,71,S0
199,1432,5,S0
501,242,53,S2
917,282,59,S2
782,441,59,S2
559,666,46,S2
178,1,59,S0
384,414,48,S0
635,508,72,S0
752,986,48,S0
373,637,46,S2
572,919,48,S0
472,790,9,S2
441,400,29,S2
140,526,3,S0
195,1197,15,S2
215,549,48,S2
187,329,36,S2
692,327,48,S0
918,1267,46,S0
863,78,46,S2
167,439,72,S2
919,879,15,S2
441,740,36,S2
522,566,19,S0
313,434,46,S0
821,1007,5,S2
728,1070,84,S0
18,851,15,S2
317,655,48,S0
84,821,5,S0
689,791,59,S2
111,394,48,S0
428,43,48,S1
920,1115,57,S1
355,1144,72,S2
197,353,46,S2
921,77,48,S2
254,474,48,S0
922,358,66,S2
800,77,48,S2
68,43,3,S2
599,961,48,S2
558,1456,46,S2
687,1401,48,S0
910,1059,48,S2
923,585,82,S0
316,190,48,S2
70,466,46,S2
924,682,60,S2
274,1292,57,S0
925,523,48,S2
233,568,5,S0
18,653,48,S2
471,426,74,S0
389,322,48,S0
381,566,19,S0
197,1450,72,S2
699,78,48,S2
197,908,19,S1
630,510,46,S2
290,348,72,S0
646,333,48,S0
395,1000,46,S0
177,715,48,S0
435,1082,36,S0
926,1483,58,S2
833,657,59,S2
500,1482,69,S0
234,455,48,S0
779,723,74,S2
427,1203,48,S0
849,1037,46,S0
261,1141,19,S2
5,879,15,S2
927,489,48,S0
706,1315,48,S2
410,804,59,S0
896,820,1,S0
92,148,46,S2
140,48,3,S2
489,340,8,S2
208,914,46,S2
565,427,48,S0
928,305,75,S0
481,425,76,S2
594,327,48,S0
607,760,71,S2
929,65,71,S0
68,357,3,S2
847,873,46,S0
685,1454,69,S0
571,375,72,S2
291,908,46,S1
929,356,71,S0
930,696,46,S0
748,102,36,S2
661,183,48,S2
396,482,36,S2
651,482,48,S2
691,602,48,S2
346,790,72,S2
894,724,72,S0
78,703,48,S2
292,710,19,S2
371,212,48,S0
241,432,36,S2
402,1083,48,S0
304,534,16,S0
416,100,46,S2
605,632,31,S0
658,442,72,S2
931,87,69,S0
431,688,69,S0
533,387,19,S0
121,418,46,S2
370,56,36,S2
18,29,46,S2
186,1182,23,S2
357,1330,83,S2
371,466,46,S0
675,13,19,S0
682,415,59,S2
483,78,46,S2
120,146,3,S2
208,1175,72,S2
16,782,48,S2
348,784,36,S0
264,1484,38,S0
466,954,72,S2
53,81,48,S2
932,735,15,S2
482,1464,46,S2
298,235,60,S2
241,1078,48,S2
91,863,48,S0
245,769,72,S2
613,486,48,S0
803,412,48,S0
352,930,46,S2
18,1105,48,S2
18,1272,46,S2
412,194,48,S0
713,908,46,S2
314,375,19,S2
316,78,29,S1
140,577,3,S0
440,819,72,S0
400,1456,72,S2
933,240,71,S2
283,482,48,S2
156,909,15,S2
934,1179,72,S0
245,503,3,S2
346,1382,72,S0
687,766,72,S0
457,1250,72,S2
169,70,5,S2
790,276,48,S2
578,207,48,S2
459,1037,46,S2
582,23,70,S0
215,444,48,S2
699,98,48,S0
577,795,48,S0
375,588,69,S2
56,32,48,S2
241,809,48,S2
73,721,63,S2
650,1240,46,S0
656,1007,5,S2
303,1309,74,S0
790,489,48,S2
45,351,19,S2
682,940,59,S2
935,573,46,S0
242,16,72,S1
6,86,48,S0
146,1255,72,S2
570,324,46,S2
790,236,48,S2
20,772,3,S2
23,438,48,S0
862,56,36,S2
934,1485,69,S2
274,355,72,S2
121,451,46,S2
849,401,48,S0
647,1009,46,S0
9,434,46,S2
301,418,46,S0
936,457,72,S2
51,70,7,S1
240,166,28,S1
384,457,72,S2
415,505,48,S0
937,1171,72,S0
135,234,48,S0
271,355,46,S2
938,774,72,S0
482,1169,69,S2
217,932,72,S0
884,1059,48,S2
819,145,48,S2
6,1030,48,S0
406,304,82,S0
784,227,48,S2
245,1107,3,S2
167,735,15,S1
912,50,48,S0
441,1203,13,S2
1,1358,59,S0
86,247,48,S0
77,261,46,S1
61,1122,19,S0
156,46,72,S1
316,932,48,S2
38,1035,46,S0
65,178,15,S0
939,457,72,S2
297,428,59,S2
416,841,46,S0
412,930,46,S0
940,322,53,S0
183,1290,48,S2
12,398,72,S0
752,1107,48,S0
750,1236,48,S0
657,382,48,S2
73,1097,72,S2
455,584,48,S0
828,1197,15,S0
212,576,53,S0
235,622,48,S2
628,646,63,S0
243,606,19,S0
309,225,46,S0
122,240,36,S2
278,145,36,S2
261,340,19,S1
145,281,48,S2
227,534,21,S2
588,1486,73,S0
941,528,5,S0
4,909,15,S2
160,862,59,S0
687,758,56,S0
942,316,81,S2
683,860,65,S2
943,16,46,S2
222,145,56,S2
385,432,48,S0
749,1115,57,S2
875,207,48,S2
944,691,15,S2
463,660,15,S0
76,304,59,S0
307,723,46,S2
492,882,72,S0
41,1272,46,S0
105,1137,48,S0
945,1415,9,S0
37,1483,58,S2
358,755,74,S2
740,498,46,S0
339,344,48,S0
26,882,72,S0
946,275,69,S2
213,1344,48,S0
345,1228,72,S0
214,297,48,S0
947,637,72,S0
78,504,63,S2
215,1478,69,S2
4,205,59,S2
948,426,46,S0
96,1058,59,S0
241,853,48,S2
103,1112,73,S2
625,1097,46,S0
120,930,3,S0
85,1097,72,S0
645,481,46,S2
463,215,48,S2
177,1215,46,S0
384,1030,48,S0
308,691,48,S1
725,190,48,S0
287,484,46,S0
143,183,48,S2
949,37,69,S0
170,724,46,S0
120,689,59,S2
950,5,48,S0
801,430,48,S2
27,686,48,S0
99,1082,48,S0
23,227,48,S2
35,908,46,S1
130,914,72,S0
358,717,74,S2
687,953,48,S0
850,11,59,S0
752,852,48,S0
951,902,46,S0
491,324,19,S2
635,11,59,S0
175,173,33,S0
952,539,73,S0
950,1268,46,S0
953,1013,46,S0
156,692,48,S2
692,522,46,S0
428,776,36,S2
905,666,46,S2
736,171,46,S2
607,99,71,S2
954,414,72,S2
51,1163,72,S2
640,726,72,S0
955,523,48,S2
4,1477,69,S2
48,1150,48,S2
563,997,19,S0
956,523,48,S2
957,735,15,S2
117,687,46,S0
946,1180,69,S0
958,1335,52,S0
183,909,15,S2
20,1332,46,S0
48,165,48,S2
68,174,74,S0
115,414,48,S0
447,1035,46,S0
152,1332,46,S0
410,110,48,S2
160,974,59,S0
959,116,48,S0
167,617,48,S2
296,687,48,S0
498,666,46,S2
398,1138,72,S0
476,666,46,S2
245,736,3,S2
229,723,46,S2
187,754,48,S0
56,883,46,S2
540,100,46,S1
375,32,69,S2
255,637,59,S0
215,148,46,S1
359,920,48,S2
370,167,19,S2
121,514,46,S2
559,491,48,S0
92,947,72,S0
195,1089,48,S2
819,112,48,S0
733,726,72,S0
264,261,72,S2
960,937,48,S0
241,411,48,S2
459,243,46,S2
819,56,48,S2
184,1183,68,S2
721,4,19,S2
182,691,15,S2
400,354,59,S2
156,261,46,S1
51,360,72,S2
282,254,48,S2
776,387,46,S0
215,83,48,S2
118,357,46,S2
300,235,48,S2
140,242,74,S2
325,218,74,S2
838,594,48,S0
961,379,48,S0
309,1277,46,S0
830,240,48,S2
250,35,72,S2
962,375,72,S2
198,328,74,S2
245,373,3,S1
462,167,48,S2
197,327,19,S2
73,387,46,S2
184,550,68,S2
96,428,59,S2
401,557,63,S2
17,375,72,S2
752,409,48,S2
852,409,48,S2
96,280,59,S0
646,183,48,S2
625,1287,46,S0
467,478,48,S2
73,1464,46,S2
741,102,71,S2
441,835,53,S2
963,1250,72,S0
390,981,31,S0
110,474,48,S2
209,565,70,S0
113,634,48,S0
597,985,74,S0
235,247,48,S2
215,1344,26,S2
964,805,69,S0
341,364,66,S0
345,441,59,S2
157,355,46,S2
250,1255,72,S0
965,632,31,S0
525,648,46,S0
21,4,74,S2
666,434,72,S2
412,973,48,S0
848,1292,57,S0
75,1414,73,S2
714,520,46,S0
966,321,72,S0
967,324,46,S2
118,103,48,S2
205,1307,59,S0
594,860,48,S0
87,694,8,S0
833,261,46,S2
743,56,3,S2
62,510,46,S0
406,908,46,S2
53,491,15,S0
428,1394,59,S2
366,56,48,S2
303,515,74,S0
328,1097,46,S2
911,324,46,S2
16,723,46,S1
482,258,46,S2
968,132,72,S0
377,931,72,S0
663,723,46,S2
434,77,9,S2
377,15,72,S0
549,340,48,S2
822,697,48,S0
855,394,36,S0
668,630,48,S2
969,207,48,S2
84,905,5,S0
970,1223,48,S0
28,649,20,S2
291,901,46,S2
863,573,46,S0
971,148,46,S2
450,1171,72,S0
351,46,48,S2
972,1295,48,S0
184,215,48,S1
245,289,74,S1
80,957,48,S0
634,78,46,S2
452,912,48,S0
675,35,19,S2
838,1150,48,S0
239,16,46,S2
290,258,72,S0
292,939,19,S2
16,439,48,S2
350,784,48,S0
152,31,46,S0
157,595,72,S0
195,505,48,S2
973,1091,48,S0
48,228,48,S1
334,944,15,S2
783,1133,46,S0
908,375,19,S1
249,50,18,S0
974,1463,8,S2
604,592,46,S0
975,832,46,S0
710,481,10,S2
976,404,69,S0
543,466,46,S0
977,94,71,S0
565,669,53,S0
158,724,46,S0
324,1447,72,S2
765,667,48,S0
596,1052,5,S0
166,612,69,S2
978,1009,48,S0
276,244,48,S2
979,100,46,S2
308,383,48,S2
867,681,69,S0
980,854,71,S0
124,944,15,S0
468,148,46,S2
316,655,48,S2
830,1154,56,S0
691,148,48,S1
416,1256,46,S0
543,1037,46,S0
156,1099,48,S2
218,1418,72,S2
203,151,46,S0
607,151,46,S2
267,482,5,S2
330,355,69,S2
778,1096,4,S2
946,1191,69,S0
380,411,59,S0
157,478,48,S2
667,258,46,S0
981,192,48,S0
560,148,46,S2
139,16,46,S2
630,1240,46,S2
247,1143,48,S0
427,628,48,S0
982,441,53,S2
676,316,48,S2
983,258,46,S0
984,1340,48,S2
215,908,46,S1
873,171,72,S2
321,650,48,S0
67,1240,46,S0
591,16,59,S2
985,60,71,S0
986,78,29,S2
166,790,48,S1
115,593,48,S0
4,883,72,S2
44,59,48,S0
4,844,48,S2
121,1142,46,S2
289,881,46,S2
161,94,48,S0
61,1099,19,S0
163,879,15,S2
78,532,48,S2
987,77,48,S2
394,865,72,S0
356,659,48,S0
514,357,46,S2
142,148,46,S1
120,686,3,S0
988,883,46,S2
551,1204,5,S0
35,947,72,S2
148,1222,48,S2
682,502,59,S2
604,29,46,S0
989,270,48,S0
235,339,48,S2
255,790,59,S2
358,289,74,S1
583,437,48,S2
428,1029,13,S2
472,288,9,S0
355,906,19,S2
298,457,72,S2
956,355,20,S2
48,432,48,S2
678,1242,46,S0
912,650,59,S0
879,1370,15,S1
468,573,46,S0
990,1431,74,S0
991,850,82,S0
499,523,48,S2
992,437,48,S0
146,1079,72,S2
993,40,71,S2
235,845,48,S2
472,441,9,S2
472,431,36,S0
145,1482,69,S2
994,723,72,S2
92,95,48,S0
350,354,59,S2
