drug1,drug2,label,scenario
731,996,66,S0
609,1481,48,S2
435,1294,72,S2
583,234,72,S2
732,1482,11,S0
260,1151,69,S0
145,385,48,S2
7,512,48,S0
624,128,48,S2
733,670,48,S0
578,1057,46,S0
734,949,48,S0
321,880,74,S2
720,81,72,S2
178,1249,74,S0
707,477,5,S0
735,1483,73,S0
736,321,72,S2
323,208,48,S0
737,1361,15,S2
268,1341,46,S2
594,168,48,S2
611,187,19,S1
228,555,46,S2
738,949,48,S0
299,92,36,S0
594,288,48,S2
89,600,74,S0
36,139,48,S2
739,219,72,S2
740,680,82,S0
81,524,72,S2
5,1294,46,S2
353,1301,75,S0
290,1026,46,S2
635,934,59,S0
228,722,46,S2
741,907,59,S0
360,596,48,S0
164,25,15,S2
742,1447,74,S2
40,729,46,S2
743,426,46,S0
744,366,74,S2
275,781,46,S2
745,523,46,S2
746,472,48,S2
523,203,48,S2
57,1462,46,S2
329,546,46,S0
75,523,20,S2
747,62,48,S0
422,669,48,S0
9,990,66,S0
135,222,72,S2
34,1193,46,S0
748,349,48,S2
204,331,48,S2
26,866,69,S2
306,1047,19,S2
360,523,46,S2
508,1157,48,S0
749,600,46,S0
40,149,15,S2
750,1149,15,S2
564,523,46,S2
362,729,46,S2
32,1361,15,S2
172,55,48,S2
33,233,72,S2
751,1316,74,S0
101,685,34,S2
192,224,48,S0
752,506,46,S2
261,1120,48,S2
438,832,46,S0
366,881,72,S2
609,748,48,S2
114,323,48,S0
753,65,46,S2
15,656,72,S2
754,29,48,S2
541,91,19,S2
755,868,46,S2
452,196,46,S0
271,217,3,S2
58,366,74,S2
479,1476,8,S2
489,101,48,S2
583,142,72,S0
178,894,74,S0
146,385,72,S2
183,1484,69,S2
255,906,28,S2
7,1141,46,S0
152,426,46,S2
158,1011,59,S0
482,896,48,S0
688,366,74,S2
74,285,46,S2
620,364,48,S0
704,995,48,S2
756,1,48,S2
544,731,46,S2
489,907,59,S0
209,868,46,S2
170,242,5,S0
700,1024,48,S0
45,512,53,S0
101,49,34,S2
362,521,46,S2
757,1300,66,S2
51,768,72,S2
408,919,9,S2
639,1277,19,S0
5,1232,72,S0
758,65,72,S2
105,581,46,S0
759,750,48,S2
760,497,48,S0
179,29,48,S2
36,92,48,S2
609,514,48,S2
761,837,46,S0
177,1378,72,S0
215,936,36,S2
762,68,48,S1
174,806,48,S0
763,831,46,S0
172,436,48,S1
580,538,46,S0
764,196,72,S0
523,827,48,S2
101,1073,48,S2
723,53,48,S0
434,1458,46,S0
508,1455,46,S0
333,1093,72,S0
268,1059,84,S2
558,1136,48,S2
318,1274,46,S2
142,679,48,S0
765,510,19,S0
766,611,53,S2
29,391,48,S2
656,334,46,S0
348,650,46,S0
9,150,15,S2
767,1456,72,S0
768,1115,74,S0
81,1253,48,S2
480,602,71,S0
192,739,48,S0
274,168,48,S2
287,516,48,S0
227,1062,48,S2
224,49,48,S0
275,768,72,S2
4,1125,69,S0
769,992,74,S0
770,149,46,S0
13,379,48,S2
395,523,59,S2
251,183,48,S2
180,618,19,S2
191,29,48,S2
190,811,48,S0
771,202,48,S0
268,439,72,S2
228,477,71,S2
5,525,72,S2
278,472,48,S1
239,187,72,S2
772,777,57,S0
200,82,5,S0
773,1294,46,S2
22,612,72,S2
351,1026,72,S2
232,1036,72,S2
663,33,48,S2
81,832,46,S2
144,391,48,S2
273,126,48,S2
34,1022,69,S0
386,1198,48,S0
145,1432,48,S2
298,708,48,S2
325,133,46,S2
605,179,48,S0
555,229,32,S0
514,123,48,S2
584,321,46,S2
177,1084,74,S0
148,935,74,S0
236,146,48,S2
245,1124,46,S0
774,1294,46,S2
60,834,48,S0
217,1122,46,S2
233,919,48,S0
133,431,46,S2
71,699,71,S0
775,439,46,S0
366,648,72,S2
486,890,72,S0
154,422,48,S0
776,331,48,S2
287,866,48,S0
96,400,48,S0
53,791,48,S0
436,1149,15,S2
766,1211,59,S0
333,782,72,S0
508,523,46,S2
257,219,72,S2
246,544,74,S1
212,83,46,S0
777,1302,81,S0
778,378,74,S2
415,693,36,S0
33,1054,74,S2
318,906,28,S1
719,1122,46,S0
144,878,48,S2
395,1274,72,S0
142,36,19,S2
779,431,46,S0
658,81,48,S2
188,105,15,S0
261,72,48,S0
314,1035,57,S2
317,445,46,S0
364,77,48,S0
694,26,72,S2
259,770,36,S2
179,667,59,S0
106,669,59,S0
594,631,46,S0
133,1485,72,S2
780,163,48,S2
382,202,48,S0
725,221,69,S0
781,949,48,S0
174,468,72,S0
782,1294,46,S2
783,832,46,S2
784,531,48,S0
291,321,46,S1
726,273,48,S2
785,410,48,S0
786,781,72,S0
787,278,71,S2
409,291,9,S2
788,1486,8,S0
728,1047,19,S0
789,147,17,S2
790,601,48,S0
135,876,72,S2
791,148,48,S0
707,860,5,S0
49,589,48,S0
272,400,15,S0
437,890,59,S0
187,609,48,S1
792,848,33,S2
235,967,48,S0
793,483,46,S0
163,1432,59,S2
114,454,46,S0
33,1398,74,S2
688,175,74,S0
290,1119,48,S2
231,1457,48,S0
453,543,24,S0
96,393,48,S0
259,82,36,S2
430,748,48,S0
168,629,69,S2
550,285,46,S2
93,498,48,S0
79,228,56,S1
472,456,48,S2
462,708,48,S0
643,1464,69,S0
33,1240,72,S2
596,704,48,S2
794,1246,48,S0
55,1458,46,S0
784,464,46,S0
693,1136,48,S2
51,1125,69,S2
795,1376,74,S2
796,995,48,S0
134,767,74,S0
219,630,48,S2
611,1341,72,S2
797,1140,46,S2
366,856,72,S2
451,1130,63,S0
349,631,46,S2
131,291,48,S2
240,1458,46,S2
245,81,36,S2
208,140,15,S0
798,253,48,S0
716,600,66,S0
110,26,72,S2
799,766,18,S0
187,1358,19,S2
800,8,46,S0
5,581,46,S0
715,523,46,S2
801,124,78,S0
802,729,46,S0
803,1471,46,S0
804,762,59,S2
501,1487,73,S2
124,1456,72,S0
137,979,74,S0
801,215,59,S2
0,321,72,S2
805,1294,46,S2
541,814,19,S0
345,1142,71,S0
780,810,48,S0
332,984,69,S1
799,1156,48,S0
806,13,48,S2
146,1326,72,S2
807,259,48,S2
353,1354,75,S2
628,431,53,S0
635,142,72,S0
726,243,48,S2
439,136,46,S0
1,24,48,S2
291,481,36,S2
77,866,48,S0
808,68,35,S2
218,287,48,S0
326,921,46,S2
809,417,69,S0
351,385,72,S2
40,111,15,S2
810,844,46,S0
87,15,67,S2
811,935,48,S0
812,202,48,S0
259,230,36,S2
480,326,69,S2
813,22,72,S2
629,1017,48,S0
814,1036,72,S0
815,523,46,S2
148,589,74,S0
647,413,59,S0
551,581,46,S0
300,716,46,S0
697,381,36,S0
263,94,52,S2
117,344,53,S2
318,612,46,S2
164,776,15,S0
816,126,46,S0
210,1488,8,S0
150,1211,31,S2
33,1123,74,S2
14,243,48,S2
817,105,48,S2
557,95,36,S0
163,410,48,S2
818,199,28,S0
472,1195,48,S2
346,1483,8,S2
168,674,48,S2
18,111,48,S2
247,1240,46,S0
819,180,48,S2
758,877,72,S0
778,15,71,S2
820,506,72,S2
507,65,46,S2
1,1042,69,S2
243,391,48,S2
18,9,48,S2
333,51,72,S2
238,1025,2,S2
252,364,59,S0
821,326,46,S2
367,1459,72,S0
33,494,3,S2
237,194,19,S2
372,806,82,S2
119,68,48,S2
822,1036,72,S0
95,682,48,S0
181,675,3,S0
823,1110,48,S0
335,1102,46,S0
40,426,31,S2
824,90,69,S0
607,161,48,S0
473,523,46,S2
789,140,15,S0
734,1142,48,S0
108,630,15,S0
557,290,48,S2
825,972,69,S0
465,706,15,S0
826,310,48,S0
358,1471,46,S0
78,636,72,S0
827,298,59,S2
57,1294,46,S1
467,28,48,S0
828,234,72,S2
738,372,48,S2
42,704,15,S2
259,631,46,S2
322,605,74,S0
711,762,59,S2
170,306,72,S2
164,419,15,S0
236,1252,72,S0
790,13,48,S2
36,1070,46,S2
829,26,72,S2
466,750,48,S2
343,91,74,S2
830,309,48,S0
13,1141,46,S2
292,326,48,S2
683,65,46,S2
170,317,5,S0
635,412,48,S0
426,1341,72,S0
280,291,53,S2
147,7,46,S2
831,445,67,S0
163,906,59,S1
401,523,46,S2
558,938,48,S0
762,508,48,S2
548,600,46,S2
215,913,36,S2
832,757,72,S0
833,910,13,S0
555,543,59,S0
804,320,48,S0
424,1437,72,S2
834,584,19,S0
835,163,74,S2
451,1264,48,S0
62,631,46,S0
472,570,48,S2
16,205,48,S0
836,523,46,S2
170,985,5,S0
837,1082,8,S0
226,704,48,S2
838,514,48,S0
518,506,46,S2
839,633,48,S2
32,523,46,S2
631,26,72,S2
620,81,19,S2
40,196,46,S2
46,1216,5,S2
840,1461,72,S2
434,525,46,S2
841,115,48,S2
147,53,46,S2
175,162,72,S2
33,245,3,S2
839,400,48,S0
178,445,74,S0
842,298,59,S2
119,1213,48,S0
159,523,46,S2
18,483,48,S2
377,924,59,S2
43,234,72,S2
252,215,59,S2
112,135,48,S2
843,1140,46,S0
3,489,48,S0
844,150,15,S2
485,412,15,S0
152,49,48,S2
426,601,48,S0
332,56,74,S2
845,1300,66,S2
306,1031,72,S2
541,759,48,S0
292,833,59,S0
210,135,19,S2
846,18,48,S2
240,1047,8,S2
847,163,74,S2
848,1294,72,S2
59,578,72,S0
592,1036,72,S2
185,508,48,S0
471,1461,46,S2
268,1024,63,S2
663,47,15,S2
353,823,46,S0
849,366,74,S2
263,731,26,S2
438,723,48,S0
146,1026,72,S2
91,374,72,S2
222,298,48,S2
850,150,15,S2
73,268,46,S2
502,94,69,S0
168,1332,72,S2
609,239,67,S2
851,889,69,S0
852,288,48,S1
194,165,63,S0
42,385,46,S0
598,255,72,S0
740,749,48,S0
853,90,69,S0
60,595,48,S0
854,91,74,S2
620,279,29,S0
722,1036,72,S0
489,430,59,S0
855,636,72,S0
391,440,46,S0
218,349,48,S2
295,826,48,S0
856,1156,48,S0
96,527,48,S0
267,776,48,S2
172,141,48,S2
857,471,69,S0
158,133,46,S2
820,834,15,S0
144,864,48,S2
858,326,46,S2
859,208,48,S0
172,1016,46,S2
190,750,48,S2
409,1030,59,S0
351,174,72,S2
404,871,71,S0
106,797,3,S2
831,439,46,S0
14,387,48,S0
860,805,5,S0
422,1341,72,S0
289,247,46,S0
279,13,4,S2
187,1042,69,S2
415,906,48,S2
559,291,8,S2
853,312,69,S0
53,347,48,S0
33,538,3,S2
647,1076,74,S0
861,1029,48,S0
33,594,3,S2
90,472,5,S2
366,721,72,S2
183,1020,73,S2
780,781,72,S0
342,288,48,S2
168,349,48,S1
862,605,46,S0
33,139,72,S2
327,1489,48,S0
863,389,48,S0
17,1070,48,S0
685,716,72,S0
864,1055,46,S0
721,510,19,S0
514,1004,26,S0
748,1294,19,S2
865,506,46,S2
854,1041,74,S0
329,676,3,S0
381,868,46,S2
631,1358,19,S0
535,1102,72,S0
505,600,46,S0
59,692,72,S0
298,1294,46,S1
385,762,59,S2
639,51,46,S2
866,180,48,S2
246,1080,8,S2
504,228,39,S2
844,791,48,S0
163,992,59,S2
264,1482,72,S0
780,25,36,S2
243,1037,48,S2
478,596,48,S0
183,479,69,S2
148,99,3,S0
586,1462,46,S0
213,560,48,S0
867,68,48,S2
738,339,48,S2
659,334,46,S0
477,183,48,S2
133,516,72,S2
146,782,72,S2
868,432,46,S2
259,77,36,S2
285,234,72,S1
314,718,46,S2
148,611,74,S2
326,628,46,S2
771,868,46,S2
29,1264,48,S2
869,346,69,S2
566,36,15,S2
780,919,24,S0
870,39,48,S0
871,869,69,S0
590,135,48,S2
680,378,48,S2
135,92,36,S2
813,135,48,S2
644,1035,53,S0
297,527,48,S0
144,1102,72,S2
314,210,46,S2
10,993,59,S0
267,1180,48,S2
710,281,66,S2
199,627,16,S0
872,123,48,S2
264,495,73,S0
873,395,70,S0
632,101,48,S2
874,65,46,S2
326,842,48,S2
386,546,46,S0
291,794,36,S2
192,291,18,S2
330,989,72,S0
306,285,46,S1
22,509,19,S2
376,114,48,S2
331,859,48,S2
329,318,3,S2
875,1209,59,S0
436,713,48,S2
68,308,46,S2
146,224,46,S2
876,91,74,S2
40,9,15,S2
873,1130,70,S0
108,68,15,S2
134,919,59,S0
861,1490,48,S0
149,530,48,S0
170,414,5,S0
827,164,46,S0
688,372,2,S2
163,1341,72,S2
684,28,48,S0
877,1491,69,S0
878,704,48,S2
265,1,48,S2
135,364,48,S2
856,1298,48,S0
83,1364,46,S0
18,387,48,S2
879,209,19,S0
15,77,48,S2
293,216,36,S0
720,1036,72,S0
329,125,3,S0
880,200,69,S0
881,3,48,S0
361,1130,70,S0
372,244,48,S2
467,278,48,S2
638,548,59,S2
882,18,48,S2
883,912,74,S2
397,785,48,S0
496,7,46,S0
884,584,46,S0
446,385,59,S0
599,378,57,S2
108,461,15,S0
644,592,48,S2
295,43,15,S0
215,1306,13,S2
527,898,48,S0
29,1063,48,S2
885,491,69,S0
93,704,48,S2
886,750,48,S2
433,101,81,S2
33,0,74,S2
254,1253,48,S0
635,308,72,S0
820,541,15,S0
51,407,69,S2
251,26,72,S2
221,290,72,S2
887,1469,69,S0
405,162,74,S2
88,351,74,S2
91,782,72,S2
513,26,72,S2
888,1390,74,S0
172,813,46,S2
889,805,5,S0
890,1374,8,S0
110,463,48,S0
891,285,46,S2
87,163,74,S2
892,436,48,S2
341,306,5,S2
893,380,48,S2
181,837,3,S0
665,700,1,S0
865,51,46,S2
806,488,72,S0
596,868,46,S2
286,47,15,S2
894,25,48,S2
746,502,48,S0
133,60,72,S2
22,328,19,S2
89,534,74,S0
631,22,72,S2
895,81,48,S2
896,321,72,S2
465,1049,46,S0
33,578,74,S2
439,506,46,S2
222,1313,46,S0
236,34,12,S0
347,1253,48,S0
187,277,19,S2
840,318,72,S2
257,314,72,S2
604,1018,48,S0
897,1072,69,S0
250,661,48,S2
688,1060,2,S0
366,455,72,S1
51,81,19,S1
31,126,46,S2
863,1281,46,S0
222,1065,46,S0
325,542,72,S0
566,422,15,S0
658,589,48,S0
898,1274,72,S0
729,26,72,S2
26,1309,69,S2
733,290,48,S2
739,508,72,S0
504,114,48,S0
149,852,48,S2
828,1294,46,S2
819,1211,31,S0
844,1331,48,S0
265,101,48,S2
123,20,72,S2
489,750,48,S2
54,335,48,S0
162,1306,19,S2
899,139,46,S0
833,449,48,S0
900,782,72,S0
901,174,46,S0
40,113,15,S2
340,349,3,S2
267,86,48,S2
106,175,3,S0
146,415,72,S2
405,1050,74,S0
349,439,46,S2
210,656,19,S0
489,29,48,S2
288,1253,48,S2
408,612,46,S2
33,736,74,S2
713,1075,1,S0
253,949,48,S0
902,246,69,S2
26,1,19,S1
142,868,46,S2
210,1431,19,S0
793,378,57,S2
903,704,48,S2
180,1249,19,S2
904,750,48,S2
1,391,48,S2
870,720,32,S0
821,1455,46,S0
639,36,19,S2
209,259,48,S2
3,462,48,S0
762,457,48,S2
101,436,34,S1
356,271,72,S0
22,164,72,S2
863,523,19,S2
12,24,48,S0
199,921,48,S0
741,669,59,S0
245,419,36,S0
743,92,46,S0
243,935,48,S2
579,454,75,S0
227,174,48,S2
8,781,46,S0
714,1264,48,S0
599,1252,46,S0
905,378,57,S2
36,294,48,S2
295,267,15,S2
520,68,48,S2
478,334,46,S0
33,222,3,S2
163,571,48,S2
230,132,70,S0
281,115,74,S2
268,232,10,S1
906,777,48,S2
907,326,48,S2
450,321,19,S2
475,25,22,S2
168,1341,72,S2
162,919,53,S2
306,458,19,S2
474,911,59,S0
908,512,53,S0
33,631,74,S2
157,589,48,S0
149,601,59,S0
476,263,71,S2
634,1432,48,S0
326,813,46,S2
909,1057,72,S0
786,657,82,S0
89,780,74,S0
539,29,48,S2
199,906,48,S2
135,619,48,S2
2,230,36,S0
108,682,15,S0
605,168,48,S2
785,505,48,S0
188,724,15,S0
146,438,72,S2
910,1083,69,S2
911,609,59,S2
912,674,71,S0
411,1492,20,S0
422,1457,48,S0
163,831,59,S2
739,525,72,S2
380,1102,72,S2
102,1294,46,S2
129,675,46,S0
311,268,29,S2
353,1281,46,S0
913,278,48,S2
914,813,46,S0
298,458,72,S2
752,1202,72,S0
453,619,59,S0
724,326,46,S2
377,202,48,S2
59,1197,72,S0
915,272,48,S0
209,653,48,S0
916,438,19,S0
96,789,48,S0
227,543,48,S2
97,291,59,S2
429,57,56,S2
163,527,48,S2
40,389,15,S2
564,813,46,S0
341,26,72,S2
763,180,26,S2
428,19,48,S0
305,24,48,S0
291,1121,59,S2
690,33,48,S2
209,1141,46,S0
917,104,5,S0
189,202,72,S0
232,1055,72,S2
607,1,48,S2
103,472,5,S2
918,290,69,S2
889,1097,5,S0
245,601,48,S0
720,308,72,S0
254,150,15,S2
224,65,72,S2
655,662,48,S0
318,247,46,S2
329,13,48,S2
889,263,5,S2
142,1431,19,S0
518,1341,72,S0
209,708,48,S0
465,394,31,S0
196,26,72,S2
452,183,48,S2
919,339,36,S2
677,163,74,S2
135,208,36,S2
484,1032,39,S2
708,39,48,S0
22,651,19,S2
61,15,5,S2
179,568,48,S0
56,26,72,S2
414,699,48,S0
40,1493,48,S2
920,393,48,S0
322,43,74,S0
72,378,57,S2
183,72,48,S2
134,746,59,S0
833,750,48,S2
485,630,15,S0
73,1252,46,S0
106,814,3,S0
921,263,48,S2
881,568,48,S0
628,784,69,S0
760,788,46,S0
15,601,69,S2
669,999,48,S0
145,757,72,S2
144,911,48,S2
780,306,48,S2
819,1043,15,S0
592,126,46,S2
714,750,48,S2
187,205,48,S2
200,1216,5,S2
97,762,59,S2
228,508,46,S2
922,1092,20,S0
168,588,69,S2
339,569,69,S2
146,1449,72,S2
923,823,46,S0
611,258,19,S2
586,162,46,S2
863,1253,48,S0
404,1343,72,S0
786,321,72,S2
36,48,48,S2
556,176,19,S0
318,982,46,S2
605,483,48,S0
408,182,46,S2
257,1494,72,S0
33,459,3,S2
290,1459,72,S2
52,1057,72,S0
657,439,46,S0
609,242,48,S2
224,1294,46,S2
336,866,48,S0
419,326,46,S2
609,230,36,S2
924,246,69,S2
221,631,72,S0
216,318,48,S2
647,601,59,S0
332,768,72,S2
760,1004,26,S0
925,913,65,S2
107,361,70,S0
526,1054,48,S0
625,65,72,S2
13,947,48,S2
926,268,46,S2
3,190,48,S0
271,1013,74,S0
287,529,74,S0
201,521,46,S0
831,1294,46,S2
637,4,48,S0
927,26,19,S2
36,303,48,S2
314,252,8,S2
187,947,48,S2
577,25,22,S2
928,238,66,S2
322,51,74,S2
51,97,19,S2
748,508,19,S0
286,935,48,S0
612,234,72,S2
929,827,53,S0
239,285,72,S2
82,869,69,S0
58,1173,3,S0
671,782,72,S0
189,140,72,S0
514,263,48,S2
850,208,48,S0
734,657,69,S0
100,841,46,S2
773,104,48,S0
930,1066,46,S0
29,637,48,S2
40,1108,48,S2
195,1279,19,S0
726,48,48,S0
911,230,36,S0
25,308,46,S2
931,26,72,S2
533,794,48,S0
429,1293,48,S0
271,31,3,S2
848,22,53,S2
643,969,48,S0
757,26,19,S2
454,33,48,S2
5,936,71,S0
491,710,8,S0
228,1294,46,S1
179,436,48,S2
91,1055,72,S2
300,298,59,S2
671,1021,46,S0
36,1457,48,S2
190,87,69,S0
68,1048,46,S2
487,1122,46,S0
158,790,3,S0
728,91,19,S2
557,1267,10,S0
178,26,72,S2
303,808,48,S0
259,911,59,S2
17,447,74,S0
162,581,46,S2
285,768,72,S2
144,557,48,S2
932,136,46,S0
33,1147,74,S2
933,429,71,S0
784,830,48,S0
897,378,57,S2
240,256,8,S2
934,126,72,S0
159,196,46,S0
101,452,72,S2
25,538,46,S2
935,47,15,S2
407,1071,8,S0
332,612,46,S2
906,1022,48,S2
936,26,72,S2
617,877,59,S0
609,1029,48,S2
232,1049,46,S2
937,326,46,S2
206,321,46,S2
657,531,72,S0
861,197,48,S0
306,136,72,S2
852,148,48,S2
749,36,81,S2
29,139,48,S2
47,781,46,S2
300,318,48,S2
805,234,72,S2
938,673,23,S2
713,1253,48,S0
788,337,8,S0
531,40,48,S2
366,1495,72,S2
641,238,71,S2
906,1207,48,S2
763,339,48,S2
517,326,46,S1
939,997,48,S0
500,474,9,S0
34,525,46,S2
148,550,3,S0
145,1058,4,S2
529,1305,69,S0
925,1052,65,S2
468,1461,46,S2
835,228,56,S2
642,513,46,S0
65,544,74,S1
88,519,74,S0
300,19,59,S0
940,344,48,S0
408,833,9,S2
941,1469,69,S0
227,1084,48,S2
942,9,60,S0
76,715,48,S0
57,418,48,S2
330,1124,72,S0
943,136,46,S0
944,520,48,S0
17,123,3,S2
642,126,46,S0
508,179,48,S0
343,1175,3,S0
532,647,74,S0
61,321,46,S2
183,249,48,S2
386,493,48,S0
577,168,75,S2
517,232,46,S1
328,523,46,S2
381,234,72,S2
565,546,46,S0
25,1054,48,S2
377,838,59,S2
824,346,69,S2
33,829,3,S2
135,438,72,S2
945,594,48,S0
764,162,72,S2
227,620,48,S2
68,1018,48,S2
573,523,46,S2
20,1461,46,S2
430,1022,48,S0
532,630,74,S0
125,1079,46,S0
144,1313,46,S2
946,972,74,S2
641,852,60,S2
314,429,8,S2
947,1084,48,S0
33,194,3,S2
763,1166,26,S0
348,582,46,S0
237,378,57,S1
57,844,46,S2
405,559,74,S0
177,20,74,S0
431,1065,46,S0
172,713,48,S2
163,771,59,S2
162,1456,72,S2
692,523,46,S2
948,1043,15,S0
314,1220,8,S2
9,416,66,S0
172,582,46,S2
17,332,3,S2
896,182,72,S0
316,1107,48,S0
886,393,48,S0
799,557,48,S0
326,238,48,S1
949,115,48,S0
685,1306,48,S0
106,36,48,S2
950,441,69,S0
176,506,46,S2
896,506,72,S2
40,811,15,S2
119,679,48,S0
172,473,72,S2
26,1374,8,S2
52,321,72,S2
951,321,72,S2
243,208,48,S2
813,572,48,S0
442,51,32,S2
43,483,48,S0
84,432,46,S0
380,781,72,S2
172,288,48,S1
952,523,46,S2
953,1462,72,S0
306,663,48,S2
94,1432,48,S0
80,1217,5,S0
366,810,72,S2
129,298,19,S2
160,523,9,S2
579,172,60,S2
42,722,46,S0
669,28,48,S0
954,729,53,S0
298,113,15,S2
162,304,19,S2
30,858,31,S0
629,1125,69,S0
346,771,8,S2
414,128,48,S2
817,40,48,S1
333,306,32,S2
919,68,48,S2
870,187,32,S2
295,519,46,S0
290,326,48,S1
142,789,48,S0
139,1102,46,S0
268,383,84,S2
42,532,72,S0
711,528,59,S0
189,22,72,S2
945,306,48,S2
45,215,53,S2
955,1084,59,S0
407,1486,8,S0
144,510,46,S2
369,844,46,S2
435,1195,48,S0
119,382,46,S0
306,124,48,S2
313,268,48,S2
333,234,72,S2
602,503,48,S0
178,1486,69,S0
717,821,72,S0
106,146,3,S2
149,47,15,S2
58,558,72,S0
259,1206,13,S2
295,1148,46,S0
956,117,7,S2
395,664,69,S0
365,259,59,S1
291,510,46,S2
957,81,46,S2
349,1102,46,S2
18,288,48,S1
216,1136,48,S2
278,781,46,S2
93,589,48,S0
237,419,19,S2
474,269,59,S0
290,515,59,S2
168,418,48,S2
697,947,29,S0
27,376,48,S2
704,1037,48,S2
219,1054,48,S2
128,601,82,S2
289,542,72,S0
38,1496,69,S2
96,268,48,S2
958,1497,69,S0
818,214,48,S0
730,89,48,S0
325,757,72,S0
582,164,46,S0
581,247,46,S0
106,662,74,S0
92,1458,46,S0
170,564,74,S0
256,234,72,S2
584,906,48,S2
470,191,69,S0
959,1065,72,S2
436,426,31,S2
291,888,36,S2
342,291,3,S2
185,431,48,S0
135,150,15,S1
408,440,46,S2
0,1202,72,S0
525,1122,46,S2
9,527,48,S0
960,65,72,S2
961,19,59,S0
962,47,15,S2
582,454,46,S0
641,358,75,S0
544,1166,46,S2
503,548,59,S2
27,164,46,S0
892,582,48,S0
166,321,72,S2
188,881,15,S0
317,318,48,S2
61,432,5,S0
317,813,46,S0
370,852,48,S2
94,537,59,S0
318,1210,48,S2
388,236,46,S0
33,260,3,S2
147,208,48,S2
273,39,48,S2
210,1279,19,S0
291,1280,13,S2
343,163,74,S2
106,233,3,S0
546,101,63,S2
172,114,48,S2
507,321,46,S2
963,1151,69,S2
845,1092,66,S0
918,1159,74,S0
55,270,29,S0
108,539,48,S0
78,868,46,S2
204,51,46,S2
185,131,48,S0
964,285,46,S2
60,1102,46,S0
965,162,46,S2
966,523,46,S2
362,1112,46,S2
87,240,69,S2
811,1361,15,S2
406,1476,73,S2
967,196,72,S0
124,942,68,S0
228,149,46,S2
210,1379,8,S0
968,75,16,S0
20,757,72,S0
532,1229,74,S0
18,1149,15,S2
210,1043,19,S0
177,558,72,S0
171,802,5,S0
403,68,48,S2
409,97,9,S0
288,81,48,S1
969,349,48,S2
474,294,59,S0
484,1492,20,S2
928,268,46,S2
296,460,71,S0
428,288,48,S2
970,7,46,S0
115,430,72,S0
820,328,15,S0
377,638,59,S2
583,240,72,S2
971,1190,36,S0
372,484,21,S1
259,794,36,S2
609,318,48,S1
184,326,46,S2
582,408,48,S2
129,593,72,S0
900,1140,46,S0
594,581,48,S0
972,234,72,S2
973,484,69,S2
260,81,48,S2
706,365,48,S2
353,1043,75,S0
521,1491,69,S0
558,906,28,S2
974,182,48,S0
565,729,46,S0
36,194,48,S2
975,328,52,S0
228,1026,46,S2
163,126,72,S2
761,723,8,S0
720,984,19,S2
150,113,15,S2
728,383,19,S0
452,1379,26,S0
168,1052,48,S2
976,291,53,S2
310,25,48,S2
166,26,72,S2
339,1195,48,S2
348,510,46,S0
977,557,48,S0
20,1498,69,S0
978,253,71,S0
378,294,72,S2
979,234,72,S2
64,47,15,S2
655,285,48,S2
276,285,46,S2
15,180,26,S1
597,523,72,S2
222,506,46,S2
298,111,48,S2
980,782,72,S0
231,542,48,S0
33,312,3,S2
424,1013,46,S0
81,1013,48,S2
485,67,15,S0
13,1045,48,S2
291,251,36,S2
259,377,59,S1
495,346,69,S2
172,205,48,S2
228,429,71,S2
61,42,5,S0
781,1462,46,S0
964,400,48,S0
120,202,48,S0
240,1313,46,S2
195,170,76,S0
525,521,46,S2
85,993,53,S0
752,1294,46,S2
662,65,46,S2
967,1374,73,S0
784,81,46,S2
192,1033,48,S2
415,251,36,S0
203,804,48,S0
680,306,72,S2
17,133,3,S2
17,183,74,S2
216,168,48,S2
653,168,48,S2
177,259,74,S2
302,232,19,S2
981,869,48,S0
929,835,46,S0
415,511,36,S0
321,359,72,S2
259,452,36,S2
108,974,15,S0
517,170,76,S2
655,988,48,S0
982,1142,48,S0
871,1023,48,S0
654,523,46,S2
983,883,69,S2
237,36,19,S1
278,857,69,S2
827,339,36,S2
661,881,48,S0
178,561,74,S0
395,729,59,S0
948,410,48,S0
821,506,46,S2
51,46,74,S2
984,228,23,S1
796,483,48,S0
790,382,48,S0
376,1187,48,S2
512,1103,59,S0
826,771,48,S0
985,1292,48,S0
986,882,1,S0
837,1055,46,S0
1,205,48,S2
987,1331,48,S0
47,136,46,S2
108,438,15,S0
36,789,48,S2
881,321,46,S2
399,1119,72,S0
988,525,72,S2
322,267,74,S2
8,1431,19,S0
989,542,72,S0
990,811,74,S0
224,436,48,S2
991,1274,46,S0
240,180,8,S1
1,314,19,S1
821,958,69,S0
890,1112,46,S0
635,886,48,S0
315,1459,72,S0
311,377,59,S2
498,96,48,S0
117,5,39,S2
992,298,59,S2
123,848,33,S2
123,1175,72,S2
526,203,48,S0
178,1479,46,S0
145,1085,59,S2
38,1476,73,S2
351,1102,72,S2
160,51,72,S2
567,531,48,S0
1,630,48,S2
649,729,46,S0
239,29,72,S2
26,801,8,S2
386,754,48,S0
467,145,48,S2
271,372,74,S2
993,609,59,S2
370,750,48,S2
314,1487,8,S1
332,483,46,S2
988,1029,72,S0
428,331,48,S2
605,25,19,S2
526,224,46,S0
992,399,59,S0
394,543,48,S0
146,126,46,S2
994,1469,69,S0
267,92,48,S2
18,1499,48,S2
391,1066,46,S0
33,705,74,S2
885,796,48,S0
