drug1,drug2,label
1139,516,49
521,307,47
188,886,47
395,496,47
946,201,49
633,63,47
190,1034,49
510,1271,49
556,1003,49
593,552,49
195,542,49
61,1012,49
262,961,49
642,487,49
982,946,49
707,733,49
1110,310,75
103,1279,49
519,361,14
911,449,37
263,1117,75
274,495,73
924,31,49
556,657,73
164,29,4
1149,612,49
874,1032,9
933,214,49
640,329,60
519,740,37
294,200,47
1036,1455,49
197,516,60
785,1089,70
437,296,20
455,1458,49
1036,483,60
732,1023,25
760,342,6
1405,242,47
288,1016,60
334,135,49
927,909,49
764,677,77
931,1319,20
637,158,47
477,366,47
79,316,47
991,159,49
537,143,47
163,990,49
1037,1042,60
1073,490,60
957,1263,16
506,1115,73
1000,552,49
664,348,73
311,528,73
180,4,49
205,941,49
376,632,73
1366,510,49
417,1269,73
652,977,49
239,1326,49
1210,1076,20
373,284,47
668,411,47
224,315,73
481,52,9
411,289,64
173,63,47
495,397,75
1303,618,49
1424,539,47
796,109,49
52,490,60
29,461,47
794,800,6
382,1324,73
352,556,47
774,553,49
402,379,47
162,1401,47
578,539,47
731,1296,37
649,227,47
456,267,47
757,379,73
169,849,6
379,254,73
53,455,49
477,1417,47
1315,317,20
933,948,49
164,612,4
104,1292,49
225,354,75
224,673,49
901,375,72
1083,764,73
1323,1493,73
504,360,49
931,280,20
820,1074,60
985,282,49
787,1044,60
1080,469,75
239,772,49
966,281,49
205,198,4
174,793,49
1013,1365,32
1118,616,47
1185,227,20
225,1092,75
284,555,9
378,1085,47
461,1023,60
239,381,47
183,348,47
770,1457,49
140,625,75
622,874,70
25,329,21
1135,612,49
205,612,4
320,548,75
327,1436,49
966,1045,49
561,501,47
940,916,49
455,465,49
652,51,49
365,1110,73
25,1083,49
917,918,49
804,1049,70
1294,36,70
803,798,49
197,1208,60
355,508,47
542,476,73
1083,183,49
348,528,47
922,918,49
214,1465,73
145,667,70
207,566,47
477,1241,47
438,431,73
1041,185,60
288,567,47
407,413,49
1447,48,73
42,678,60
289,1106,73
1412,482,47
1054,1367,49
679,1019,73
391,501,47
149,56,71
393,36,49
782,820,70
392,568,11
681,35,77
156,1046,32
139,248,30
633,1319,20
772,116,49
1261,461,73
948,1264,16
1005,250,49
191,349,4
150,92,75
45,534,49
1267,956,49
140,132,75
495,26,75
343,1068,60
561,764,73
142,422,4
347,401,49
245,959,49
1055,766,49
494,983,49
256,439,49
911,798,37
18,73,2
828,981,49
600,523,47
736,1294,70
611,999,49
11,122,49
230,547,47
365,414,73
708,1463,71
26,530,47
522,1108,49
362,418,49
329,648,47
594,632,49
493,1086,47
697,279,37
813,114,49
1034,1071,49
331,1489,70
404,674,49
994,964,49
408,1077,47
844,1042,70
1031,232,54
770,1351,49
1067,1360,60
1454,329,70
108,1059,83
1404,245,47
297,626,9
238,1282,29
668,252,47
844,852,27
263,596,4
377,466,49
140,1700,75
1001,926,49
997,41,49
933,416,49
1261,266,73
612,172,49
961,996,49
1408,282,47
298,1085,47
1659,455,73
439,1189,73
140,929,75
1266,150,16
388,742,49
34,144,60
140,1420,75
664,137,73
1007,1176,20
429,492,20
205,224,4
730,831,16
1694,1670,75
510,269,47
534,267,47
194,343,60
1026,813,37
632,1086,73
131,41,47
1059,48,73
545,1269,73
498,648,6
607,502,49
1159,468,49
198,529,57
371,381,47
742,1401,73
931,967,49
130,479,73
227,733,49
675,547,47
142,681,75
214,984,49
384,575,47
560,1085,47
399,1076,47
556,254,64
678,329,60
167,610,47
595,643,49
640,757,9
20,588,47
1324,1348,58
1105,41,73
1660,1661,73
197,625,4
325,1086,47
1080,681,75
516,1360,60
911,1369,47
133,25,22
255,640,47
772,1062,70
605,1365,49
63,710,49
1074,535,60
252,648,47
636,276,49
181,595,49
609,769,70
40,237,49
648,496,47
351,657,47
327,893,49
1457,1092,75
371,1002,49
1266,515,16
247,772,49
1282,1029,49
814,1309,75
1492,1553,67
611,51,49
805,93,49
1426,59,73
648,680,11
983,38,16
478,613,47
1103,267,47
451,795,47
719,713,54
717,1364,49
1456,714,49
164,1353,60
657,1394,73
142,1257,75
1110,411,75
478,820,70
461,501,47
133,1479,70
221,987,49
921,923,49
150,267,75
652,973,49
1002,911,49
609,267,47
316,1221,20
1033,375,37
493,1093,47
270,960,49
156,795,75
225,262,75
843,888,70
272,755,73
925,250,49
401,438,47
224,536,49
362,248,19
1476,295,70
196,575,47
113,1059,83
184,724,49
540,1461,49
140,561,75
82,474,70
164,913,49
277,1529,73
194,698,60
1437,517,73
131,352,73
1266,1014,16
59,90,72
580,461,47
169,788,6
1199,455,73
679,921,16
263,677,77
590,476,73
92,953,70
654,1394,73
284,1099,47
808,1056,70
694,499,37
385,1052,60
367,1084,47
169,780,6
930,204,49
172,1104,70
522,493,49
800,1575,70
999,281,49
1117,141,68
141,1529,73
917,401,49
397,233,47
928,336,49
330,1093,47
319,530,47
541,733,49
1265,1366,49
1080,361,75
418,1099,47
545,755,47
739,96,49
753,103,49
166,80,49
140,176,4
1054,1362,49
1080,565,75
545,720,85
1224,555,70
161,646,4
201,324,49
695,709,5
1346,954,61
1027,827,37
652,946,49
932,512,60
457,1107,73
1286,562,40
579,1041,49
431,59,47
205,330,4
774,183,70
357,1208,49
84,250,49
613,564,47
1321,559,47
155,657,73
143,1260,20
497,1079,47
487,838,49
23,1463,64
740,772,49
225,600,75
1022,1348,54
932,1354,60
444,1114,73
529,666,47
625,35,77
1312,1018,20
1353,343,49
285,1029,54
856,890,75
179,63,47
301,654,53
645,705,20
252,394,9
319,245,47
472,1033,60
34,1378,61
1161,624,49
543,1114,73
642,778,37
952,648,49
171,270,4
950,929,49
145,359,49
66,617,60
585,1099,73
18,935,36
352,414,47
243,1248,15
1407,1103,47
382,640,47
260,585,49
150,257,4
1045,969,70
692,798,49
1168,245,73
521,123,49
565,324,49
1003,143,73
1038,487,37
1095,1413,49
691,468,60
305,411,47
244,631,73
275,266,73
464,280,49
1003,36,49
1088,1076,47
296,640,47
672,1073,60
353,654,53
529,1048,70
22,55,2
187,583,49
1059,65,73
349,746,49
166,783,49
269,473,70
1057,454,60
59,639,47
163,288,47
1358,1362,49
209,343,54
1449,581,49
766,882,27
331,404,49
522,245,47
249,681,49
530,1303,49
861,965,49
471,366,47
442,954,49
194,42,60
171,525,4
1439,397,49
922,936,49
110,183,83
31,370,49
1221,44,20
225,267,4
142,576,4
477,645,47
493,1282,49
1145,605,49
437,1417,73
1395,582,49
479,238,49
572,1013,49
783,1340,49
1116,616,47
1334,971,61
681,419,49
139,689,60
558,465,49
1365,518,49
1071,521,49
993,1002,49
768,176,57
863,455,20
263,209,75
490,1076,47
171,373,4
1035,1105,47
576,324,73
993,918,49
1000,702,16
586,1115,47
539,501,47
491,1004,16
350,1162,73
324,655,49
1364,549,49
1055,490,49
413,1010,49
1303,755,49
247,483,49
751,772,6
600,1098,73
375,1576,70
260,937,49
192,820,70
1059,40,73
243,351,15
955,1263,16
161,1326,30
211,783,49
311,55,49
531,580,73
164,336,4
228,523,47
1152,421,49
643,1119,47
322,1106,73
205,333,4
928,33,49
167,482,47
240,930,49
845,1401,73
219,143,73
311,501,73
642,516,49
274,486,49
1684,757,75
152,1172,49
108,862,49
677,753,6
1052,435,60
980,416,49
486,582,47
525,377,49
147,182,4
1305,645,47
926,946,49
292,216,49
173,1420,75
1475,191,73
684,1350,58
984,718,69
1366,977,49
783,122,49
729,557,83
377,1016,73
1080,400,75
1558,734,60
263,1191,75
287,1265,16
971,1006,49
29,455,47
84,849,74
1025,1071,49
20,15,2
1040,472,10
522,821,49
504,658,47
494,474,70
384,604,6
1032,833,37
1298,1006,61
144,755,47
37,45,49
429,1187,20
211,1320,49
194,1261,16
295,371,73
686,248,54
994,954,49
540,610,47
685,640,73
975,642,49
925,159,49
607,444,60
150,296,4
179,529,73
730,1362,49
141,124,49
1176,549,82
350,714,73
502,850,27
529,122,49
911,703,30
1290,1035,54
803,100,49
487,740,49
1370,345,33
990,831,16
392,689,20
952,150,49
323,1421,47
165,396,47
588,1020,20
450,461,47
376,1157,49
744,1318,73
315,1069,49
177,384,4
1185,1085,47
287,991,16
482,231,47
1012,831,16
665,628,6
1298,411,47
1224,311,75
171,1013,75
397,1013,49
451,1320,70
152,233,49
796,862,27
198,487,57
23,692,60
240,1036,60
1363,502,49
292,1238,49
292,232,58
926,1263,16
1404,227,49
225,535,73
560,654,6
630,844,57
1151,1348,49
195,977,49
458,1115,47
1172,922,49
93,850,49
44,411,47
1359,4,37
1022,1071,49
1035,435,60
72,564,47
1240,305,73
134,137,73
306,476,73
783,104,49
563,1176,49
236,496,47
276,616,47
318,394,47
21,455,49
715,426,49
1279,1332,21
913,201,49
552,1046,32
26,348,47
165,1529,73
782,148,49
559,631,73
185,540,49
1049,953,49
325,1113,47
323,479,47
593,910,49
894,569,70
164,412,4
140,281,4
195,159,49
44,1531,59
1035,1369,47
1558,715,60
931,221,20
937,401,49
613,1099,47
615,755,47
578,496,47
822,582,49
380,498,4
360,143,47
218,1414,73
1032,725,14
130,631,73
537,878,53
252,1017,9
662,1260,47
369,143,47
361,610,73
999,602,49
340,1465,73
1272,1113,47
1457,293,75
1456,1084,49
555,768,9
167,1112,73
77,46,49
955,530,47
557,1065,49
184,472,47
1260,679,16
983,957,49
978,959,49
120,1293,49
374,530,47
461,669,47
637,163,49
1026,719,30
1313,638,20
142,509,4
208,610,47
181,453,49
588,1226,20
503,564,73
374,1411,47
1326,1358,49
531,226,49
140,468,75
240,208,49
524,1029,60
164,524,75
1168,529,73
140,144,4
440,451,47
586,294,49
694,1325,83
567,1113,47
610,1019,20
1049,533,70
552,1114,73
361,1092,73
968,980,70
558,1099,73
563,1189,73
467,396,47
369,1022,25
257,968,70
526,849,9
145,45,60
487,1342,49
565,319,47
540,333,47
1660,448,73
263,635,75
177,397,4
343,756,37
1367,731,49
156,319,4
533,242,47
1292,25,70
560,689,6
373,523,47
714,720,49
173,345,4
353,666,47
670,438,47
334,535,47
348,1435,75
451,645,47
1117,176,68
1442,148,49
550,785,49
218,1154,73
180,1342,49
312,970,49
329,575,47
1312,500,20
275,405,16
156,323,4
576,267,73
1313,1262,20
223,158,47
621,1059,70
134,264,49
59,1139,73
140,450,4
1080,494,75
931,818,20
294,320,49
685,762,73
1014,1376,73
582,102,49
934,572,49
1277,898,40
192,422,47
692,465,49
522,1079,47
628,95,49
84,879,49
961,231,49
1110,123,75
281,1324,73
1560,768,66
1353,359,49
942,477,49
94,685,75
1240,1433,73
773,236,6
979,1097,49
320,142,49
1260,1005,16
36,648,49
1039,702,60
692,810,49
1306,310,49
122,60,49
1210,689,20
317,411,49
142,1316,75
298,56,60
158,625,60
899,770,72
676,534,49
499,691,73
186,764,73
480,913,49
1309,645,47
461,1066,60
617,1487,49
1005,1365,32
119,183,83
124,1282,83
122,776,49
1028,331,37
932,38,16
594,1368,49
113,1093,75
437,438,73
259,451,47
454,137,47
142,551,4
192,119,49
407,191,73
285,1394,73
913,1268,49
735,835,6
145,378,70
95,1324,73
350,818,73
1524,1131,77
363,751,6
227,158,47
102,1151,83
877,1532,75
40,906,40
1206,191,73
695,711,5
411,1088,47
995,975,49
225,480,75
1439,992,49
312,179,47
109,1048,83
1054,835,60
1001,997,49
259,954,49
156,515,4
925,691,49
229,1013,49
961,1046,32
674,359,8
492,600,75
1016,703,30
139,844,37
247,1091,47
586,911,49
198,650,73
1265,518,49
86,84,3
668,422,73
665,772,6
214,429,73
442,429,47
598,461,73
137,1027,54
1335,519,49
937,636,49
833,95,49
1501,660,70
1317,1027,33
84,1059,83
269,1076,47
147,670,75
541,159,49
397,273,49
1041,1055,49
258,109,49
650,398,49
567,191,73
187,954,49
177,1035,75
142,130,4
232,1459,82
1066,20,73
757,1459,67
225,395,75
540,597,26
92,850,49
533,1085,47
185,894,49
1334,979,76
156,488,4
160,530,47
766,830,27
301,109,49
283,137,47
278,227,47
198,530,47
609,648,47
1318,1187,20
539,1098,73
945,471,32
795,632,49
447,564,47
381,579,70
992,282,47
37,13,49
633,1216,20
130,379,73
1534,707,75
753,131,49
1290,1348,25
522,401,49
1229,919,70
384,870,6
603,508,47
651,1036,54
359,1091,47
1208,1052,49
1080,170,75
406,639,47
500,453,20
161,504,4
1558,691,60
55,198,47
669,333,68
1419,886,73
455,233,47
533,451,47
1069,671,49
119,1284,49
176,757,27
1502,1482,49
404,1348,58
635,190,73
897,388,72
706,1049,83
956,568,20
1083,957,16
832,1401,73
202,266,47
147,394,4
531,550,49
964,38,16
1073,1022,60
461,340,54
1303,561,73
1007,51,49
404,232,58
766,1444,70
934,1416,49
42,957,49
617,483,60
967,979,49
1457,471,75
1083,952,16
491,327,16
803,823,70
676,800,37
525,944,49
494,958,49
40,640,21
311,1014,49
63,695,49
731,1446,49
608,294,47
558,878,47
294,63,47
633,1088,73
1036,1318,73
588,823,70
519,789,37
652,541,49
964,1376,73
1321,282,47
320,989,49
384,1295,73
394,1083,11
463,476,73
789,1059,70
435,1269,73
1457,646,75
369,417,49
1308,987,49
604,1085,73
1080,439,75
936,262,49
608,198,47
916,201,49
664,316,73
152,1197,49
158,1046,60
469,977,49
509,1103,47
263,565,4
288,453,20
324,638,20
653,886,73
989,929,49
617,804,49
1335,1006,61
535,426,49
943,949,49
863,232,58
401,941,49
1057,612,60
470,501,47
1311,681,20
179,1176,73
331,106,49
1356,695,49
247,363,73
691,537,49
982,918,49
320,1368,60
1362,671,49
684,418,75
537,1537,70
746,112,49
588,1529,73
500,1232,20
1358,534,49
784,604,49
34,224,23
855,898,75
1512,185,70
203,637,47
997,502,73
1442,770,49
471,1326,49
992,1265,16
922,250,49
304,462,56
537,1421,49
1050,1059,49
382,1241,47
433,266,73
814,340,34
480,986,49
126,1279,49
643,953,49
324,925,49
676,180,49
914,962,49
634,333,47
341,1189,73
528,420,20
955,527,47
542,979,49
644,637,47
1159,238,49
487,104,49
985,935,49
176,41,47
147,1033,75
1200,1102,73
465,940,49
954,281,49
952,927,49
1404,1114,49
774,1062,70
60,892,40
589,455,20
453,348,47
1199,329,73
1085,1189,73
449,818,27
288,878,20
1021,924,64
993,1264,16
602,231,49
639,964,49
383,689,20
935,922,49
650,810,49
743,381,47
685,1019,73
911,1257,16
428,1252,47
336,480,49
358,485,49
194,401,49
199,702,16
211,233,47
240,941,49
1475,316,73
540,1009,49
283,1113,47
925,917,49
1037,955,49
154,1022,10
204,381,47
33,1257,16
543,917,16
685,394,73
411,932,49
578,658,47
376,80,49
828,699,85
605,518,49
179,461,47
1038,617,60
952,910,49
850,1567,67
540,434,49
684,155,75
347,586,49
957,528,73
671,657,47
224,655,16
509,635,10
248,796,37
1064,550,60
529,307,47
140,353,4
482,575,47
825,1051,70
934,966,49
335,999,49
224,957,49
316,1097,20
594,185,60
1003,416,49
150,567,4
1113,575,47
990,320,49
1004,821,49
76,547,47
71,1041,60
311,200,47
1335,1003,61
388,1338,49
187,224,49
171,1413,75
1555,48,67
922,1035,49
1037,1367,49
1456,404,49
419,915,49
633,269,47
171,1412,75
45,698,49
1459,652,70
177,1100,75
80,1114,73
674,974,8
931,974,49
171,87,75
1010,196,49
1346,39,49
362,82,49
194,583,49
666,1114,73
1344,486,37
45,1067,60
921,964,49
519,176,37
317,655,16
434,588,47
179,785,72
193,41,47
430,508,47
750,41,47
139,519,14
702,343,10
500,71,9
310,501,47
519,766,37
1363,1049,49
679,288,16
334,1076,47
117,352,73
928,401,49
164,182,4
387,1099,47
163,1072,49
357,852,49
159,578,47
31,510,79
197,1012,49
1266,961,16
962,948,49
502,134,49
205,254,49
1019,1552,75
1419,1077,47
298,380,49
1035,183,49
60,1022,54
477,957,49
981,940,49
18,985,49
161,243,4
987,1373,64
1053,736,49
289,1048,49
55,329,60
294,657,47
630,768,57
260,1324,73
449,106,49
1065,1036,49
932,214,60
177,400,4
738,1325,70
482,549,47
257,602,49
874,658,47
121,25,22
964,201,49
769,1036,9
1335,979,76
1110,181,75
808,774,49
1176,231,20
1242,677,77
772,497,47
481,266,47
736,647,54
230,411,47
261,1088,47
1321,1314,20
1119,597,11
784,324,33
1034,478,37
55,1007,49
474,500,9
702,535,10
381,143,47
945,434,49
556,44,20
641,1486,73
331,826,49
171,623,4
181,1346,69
1001,988,49
1247,232,58
855,891,75
373,1084,47
361,227,73
345,316,47
570,1413,49
1036,176,37
161,521,4
211,1255,49
213,610,47
481,818,9
118,959,75
166,134,49
316,755,47
137,185,49
529,464,16
597,645,47
41,161,49
647,1119,47
84,405,16
276,266,47
455,618,47
928,975,49
219,262,6
331,1324,73
131,651,49
397,946,49
510,988,49
584,1282,29
618,712,85
534,955,49
205,1151,60
718,681,47
695,696,5
579,405,16
530,878,49
472,567,49
181,296,52
514,198,47
707,31,71
645,1269,73
644,266,47
1038,1347,54
214,501,73
958,909,49
58,1065,60
510,1481,49
1112,379,47
704,1282,83
987,1386,49
373,137,47
198,1397,35
456,1529,73
896,740,72
364,1320,49
531,440,73
943,1268,49
128,1289,49
254,1270,49
240,586,49
445,1048,49
710,1326,83
450,191,73
914,1265,16
169,801,6
1266,1006,16
639,935,49
1027,970,20
198,900,57
995,394,49
671,1115,47
38,655,16
56,1164,49
28,67,2
932,996,49
375,567,47
142,198,4
154,911,10
899,457,58
724,41,49
263,242,4
1113,659,75
556,1187,20
1353,695,49
950,946,49
288,496,47
1267,702,16
22,915,82
372,1099,47
388,104,49
515,1382,47
1049,50,73
568,191,73
156,265,4
205,608,4
991,1108,49
219,4,6
831,157,70
526,346,9
827,108,49
990,941,49
1028,1369,47
782,882,27
772,110,49
371,257,49
161,1016,75
1003,975,49
930,84,49
563,127,49
1012,1367,49
63,610,44
543,376,49
196,874,70
486,1382,47
1437,1269,73
491,348,47
980,931,36
666,232,58
630,508,47
604,1465,73
193,610,47
265,137,47
107,1287,49
540,539,47
270,343,60
161,441,4
58,1068,60
602,861,47
76,942,49
392,886,47
1439,821,49
1449,489,49
664,828,9
519,1189,73
923,572,49
901,742,72
240,169,4
1026,1021,73
448,637,47
109,266,47
1279,27,70
679,586,16
684,303,75
274,422,47
1361,524,49
295,508,47
1392,1533,73
354,536,49
202,204,49
205,1054,60
695,1048,49
778,129,49
1353,703,49
26,316,47
205,207,4
182,461,47
1361,1052,49
87,31,49
1168,1103,73
372,1077,47
182,476,73
208,227,47
740,128,49
153,429,47
278,662,60
357,830,49
883,1529,73
219,119,6
581,413,73
506,1076,73
647,828,30
173,264,4
430,496,47
681,273,49
778,1449,49
92,1394,73
1419,1076,47
20,625,47
742,124,49
1684,818,75
1060,1023,60
609,794,70
1258,613,73
717,438,37
1048,60,73
172,613,47
955,36,49
1049,230,37
468,1022,25
1475,1014,73
85,601,75
274,593,49
286,84,49
319,1099,47
377,343,73
176,594,70
813,126,49
194,53,60
415,422,47
495,277,75
1003,1106,73
1091,528,73
122,352,73
192,235,47
585,407,49
308,581,49
656,243,49
84,1113,73
718,519,25
1451,922,49
263,647,75
504,1077,47
224,1073,60
37,491,49
270,914,49
1029,258,37
190,617,60
978,730,49
883,863,20
531,305,73
715,1345,25
186,269,11
661,1091,47
247,1094,49
1199,1529,73
543,967,16
1012,34,69
556,354,20
134,1293,49
319,496,47
803,793,49
177,603,4
154,1038,10
1346,38,76
774,557,29
637,186,28
397,1112,73
478,166,49
1451,1373,64
999,965,49
995,142,49
263,436,4
569,23,9
604,364,73
1012,989,49
1322,1103,47
168,575,47
653,84,49
36,273,49
1235,142,75
1260,88,67
1267,966,49
278,434,60
406,55,47
4,1573,70
498,750,6
1014,924,49
760,1188,66
905,148,72
473,625,47
1366,1044,49
1030,1316,54
993,466,49
177,932,75
964,438,49
920,175,49
732,1032,25
964,636,49
607,968,30
917,973,49
587,1400,49
613,1269,73
800,79,49
436,677,77
572,987,49
173,451,4
924,493,49
455,1226,20
1007,552,49
98,1292,49
591,198,73
377,248,73
568,878,73
244,140,77
1026,1364,49
440,383,64
700,1049,83
787,1056,60
1225,1112,73
1080,1040,75
607,588,49
603,659,47
1476,424,49
12,64,2
206,1113,73
315,677,77
72,541,16
31,878,47
945,730,49
536,1076,47
861,1263,16
471,1386,70
812,907,75
798,825,57
810,124,49
787,490,60
906,502,72
887,231,47
55,200,47
1018,482,47
457,460,73
15,59,49
1012,1358,49
632,502,6
302,198,47
690,629,75
177,174,4
388,134,49
350,266,47
341,1465,73
1015,274,49
951,738,9
724,1364,49
298,143,47
1286,899,40
355,1077,47
77,68,49
131,1465,73
932,1002,49
306,782,37
32,1099,73
614,266,73
961,637,73
619,1465,73
820,844,49
464,1269,47
107,776,49
383,1018,20
632,269,73
55,1041,60
258,1041,70
658,566,47
1661,601,73
945,522,49
579,259,49
1027,621,37
934,201,49
192,115,49
1220,429,47
569,613,47
420,227,47
589,1036,54
656,625,60
570,269,47
576,502,37
957,394,73
509,217,60
832,897,75
106,183,83
84,615,47
260,1262,16
276,559,32
929,1257,16
986,499,49
694,636,71
154,1053,10
72,499,16
643,570,73
156,195,4
1457,500,75
372,631,73
173,402,4
156,486,4
578,666,47
392,385,49
687,460,6
956,831,16
205,618,4
139,1069,49
1392,764,73
801,1019,20
584,827,49
324,476,73
1059,504,49
238,884,27
639,583,49
674,320,70
161,1271,49
1049,65,73
218,470,73
393,702,16
219,422,47
440,371,73
560,751,6
23,1003,49
639,274,49
183,191,73
34,519,49
392,63,47
987,317,49
184,588,47
480,989,49
814,709,75
1344,139,25
151,564,47
243,210,15
805,1351,70
167,242,47
166,1325,70
16,201,70
1080,1083,75
316,916,49
72,13,49
652,982,49
1318,486,20
225,1068,75
916,989,49
587,187,16
72,150,16
1110,588,75
478,1365,32
822,125,49
618,988,49
200,937,49
1505,1326,72
331,520,49
1073,692,60
719,745,37
527,181,70
1185,575,47
42,650,60
1325,72,73
29,25,49
1394,582,49
42,723,49
730,909,49
1093,140,80
150,574,70
1142,449,49
106,528,73
173,332,4
774,1341,49
55,967,49
92,1529,73
718,1165,70
1659,213,73
141,166,49
1326,662,49
603,266,47
917,930,49
731,743,37
240,299,70
740,553,49
54,1265,85
342,831,6
962,30,49
495,657,73
1406,1037,47
1066,62,73
453,1085,47
83,1478,49
635,505,73
327,1115,47
1353,185,49
394,1310,49
313,297,47
1023,1055,60
31,1065,60
495,1003,75
1079,1347,58
1363,647,49
920,1002,49
932,715,60
1185,411,20
796,1048,70
254,578,49
317,1084,75
495,1323,75
780,4,49
119,570,47
1044,733,49
1322,361,20
495,689,20
211,1478,70
686,69,70
614,1161,73
746,1086,73
90,123,3
472,1036,49
656,740,49
639,391,47
1272,948,49
91,299,73
1258,254,16
1197,813,73
364,396,47
1366,1112,73
587,327,16
39,196,49
499,467,64
585,1113,73
116,1269,73
940,197,49
679,615,47
161,128,4
974,933,49
1172,731,49
280,952,49
207,41,47
491,393,16
469,987,49
31,50,70
533,1260,47
758,621,6
621,789,49
959,1261,16
1388,562,34
335,227,47
724,518,49
1306,764,73
312,380,49
618,284,47
420,886,47
172,640,47
639,979,49
1405,527,47
209,1030,54
320,730,49
263,1084,75
394,231,49
650,778,37
647,495,73
1110,393,75
336,466,49
1298,922,61
1033,738,37
537,460,49
534,570,47
658,266,47
522,967,49
698,453,60
1449,150,49
961,56,49
1448,519,60
453,652,49
529,949,16
200,1108,49
942,1003,49
968,929,49
310,1264,16
156,23,49
387,438,47
131,496,47
336,273,49
1449,785,49
506,1039,10
1674,497,77
1457,267,75
628,349,49
1003,918,49
