drug1,drug2,label
137,831,48
515,161,34
10,799,48
59,125,3
412,181,72
144,714,48
907,1103,28
253,175,20
280,849,48
704,1124,48
229,10,48
274,119,46
204,1489,72
927,287,48
337,624,48
301,1128,46
68,549,48
928,521,10
115,1078,15
491,352,48
929,777,46
221,850,46
4,804,48
493,1025,46
930,571,48
156,947,69
378,1058,46
931,953,48
722,883,56
910,784,48
648,747,46
868,198,2
932,759,46
198,231,48
25,1175,46
479,692,48
933,611,48
220,947,5
361,709,3
934,637,48
895,367,48
375,50,15
474,704,48
567,410,53
530,1364,72
748,67,46
509,1188,8
125,33,82
476,277,59
519,189,48
460,149,48
831,147,48
935,117,15
860,1057,48
142,118,46
297,472,74
427,245,46
387,608,72
936,350,48
937,832,59
938,759,46
939,1094,72
589,857,46
96,1207,69
151,667,48
329,1146,46
690,245,46
709,512,29
598,378,48
415,174,48
72,273,48
529,416,9
31,706,48
655,419,46
836,319,48
138,989,48
204,962,46
81,276,48
23,1248,53
940,157,69
707,1071,36
144,1046,48
528,127,19
941,903,48
633,828,72
403,157,48
65,808,14
344,1518,69
310,257,46
732,276,48
55,700,46
652,207,70
174,1078,15
20,285,31
332,1352,46
385,1157,48
539,314,9
942,1154,66
585,748,48
852,1369,74
136,115,59
302,958,46
943,172,48
68,1146,46
231,375,59
379,866,48
416,857,36
694,144,15
257,766,46
793,740,48
944,76,72
54,331,3
709,363,46
945,1015,69
257,781,36
33,1363,48
132,25,19
163,1423,26
672,832,48
289,157,46
533,541,48
946,544,48
89,594,59
311,662,48
54,606,3
570,684,59
123,319,48
425,873,7
500,344,19
216,430,72
575,1213,46
140,869,48
53,802,46
947,282,46
948,448,69
911,149,28
5,634,59
234,1028,74
944,857,46
865,1489,72
949,933,46
950,650,48
84,1079,74
241,478,46
628,83,48
440,7,72
77,339,75
550,1425,72
607,621,48
951,817,2
173,857,46
952,724,48
309,66,48
473,682,59
772,549,48
103,909,48
284,819,8
953,119,46
954,793,48
955,1402,72
34,857,72
133,1231,26
956,1021,46
410,761,36
435,425,49
43,112,48
213,49,48
321,367,48
354,642,72
957,684,59
290,869,48
309,1088,48
62,282,46
107,372,46
958,777,46
288,662,48
959,800,48
57,308,9
119,277,59
164,251,48
674,1392,46
234,716,3
411,964,69
511,381,72
657,1517,48
815,769,48
201,171,59
619,738,19
613,1367,15
135,474,59
960,802,72
285,575,48
512,662,84
961,411,19
962,926,57
963,895,48
291,1146,46
688,710,48
78,209,3
964,157,46
824,681,48
256,52,48
875,41,48
213,818,48
160,377,74
542,118,46
965,1139,72
714,161,48
368,36,15
212,743,46
804,143,48
30,910,48
351,306,72
966,210,74
546,1238,72
540,700,72
83,1011,48
257,1040,13
967,16,46
115,895,48
682,309,36
391,138,48
619,63,19
178,829,48
842,678,46
437,580,59
968,139,59
969,424,72
850,502,72
445,37,36
530,1409,48
738,876,19
420,672,69
641,358,46
441,56,67
34,345,72
325,1211,46
193,450,48
234,511,74
970,50,48
343,161,3
297,102,74
742,462,69
141,895,48
130,499,5
397,601,36
242,405,19
971,351,48
259,1443,19
314,911,48
583,439,59
972,951,66
234,1162,74
323,1057,65
498,1085,72
191,1482,46
973,415,70
165,186,59
764,229,46
974,534,48
438,119,72
513,184,72
391,866,48
262,458,5
229,419,72
465,247,48
56,16,72
457,328,47
763,514,69
77,500,46
559,372,69
680,835,48
325,143,48
975,1479,72
737,386,48
948,1107,53
371,831,15
976,1147,48
237,766,19
977,16,72
39,354,48
594,893,48
423,2,48
978,1240,48
72,673,48
529,358,46
89,231,59
644,235,46
877,592,48
285,527,10
249,1385,48
624,855,36
220,1275,5
51,1074,48
334,801,48
445,732,36
342,324,46
808,1150,33
283,29,48
796,619,48
979,393,69
335,562,48
113,603,74
980,802,46
981,150,48
982,768,72
922,729,72
157,852,46
628,147,48
269,1213,46
27,152,15
695,345,75
853,571,48
15,539,46
844,473,48
779,1065,46
490,181,19
606,1242,26
983,1147,48
779,1476,48
825,1231,8
437,0,74
270,1146,46
984,1082,48
400,521,5
82,867,74
727,831,48
889,928,46
148,143,48
46,1101,72
774,502,72
320,287,15
30,293,48
985,578,71
8,707,13
642,683,3
77,197,74
103,482,69
17,783,74
370,1511,48
212,501,72
314,218,48
402,198,48
37,1071,56
759,1481,19
237,1029,72
238,387,48
117,641,15
410,177,36
842,76,72
518,405,46
787,982,74
879,570,48
804,643,48
206,732,48
874,834,72
103,766,48
729,123,48
675,277,48
986,445,48
156,1140,48
9,475,46
11,146,48
437,1146,74
987,791,48
460,325,46
94,512,8
815,119,59
309,1188,48
398,502,72
988,825,69
361,1071,3
194,727,48
673,850,46
950,761,48
989,647,48
616,433,72
916,63,46
465,1054,48
115,147,48
251,541,69
265,802,46
566,759,46
65,1428,14
102,84,46
272,261,48
257,64,48
695,404,71
585,1005,48
990,616,48
313,79,72
181,1065,19
862,1272,69
578,1179,48
688,1128,46
545,727,48
656,642,46
619,1211,46
205,492,3
519,514,69
991,1025,46
470,63,19
305,1074,48
417,439,59
95,485,3
427,363,46
55,378,48
373,33,29
150,674,15
401,217,48
530,264,46
914,74,69
992,1224,46
239,16,46
211,255,48
223,621,48
765,1213,46
578,544,26
993,429,46
672,353,72
372,571,48
649,1122,72
650,1128,72
46,475,72
98,145,48
695,649,70
320,1376,72
180,1476,48
43,829,48
315,250,1
867,530,72
59,1134,3
66,462,21
352,50,48
705,942,72
377,284,46
190,548,48
857,12,46
258,962,46
189,50,74
44,1335,15
95,713,3
994,561,74
710,37,36
553,1078,48
638,843,8
208,336,3
995,1234,48
644,838,46
782,510,70
901,560,46
256,560,46
996,35,48
997,499,48
770,158,46
332,158,46
988,1508,69
65,255,46
998,366,72
179,248,48
772,523,48
561,9,75
90,211,59
689,315,48
336,743,46
393,8,48
999,433,46
110,528,72
607,36,29
375,772,15
162,356,48
761,766,48
85,1225,19
150,747,46
54,502,74
210,334,46
311,118,59
796,952,48
189,457,74
877,831,48
1000,344,19
879,183,48
27,944,46
738,988,19
448,832,53
95,366,3
892,127,3
498,861,46
840,1031,46
290,381,46
212,335,48
840,816,69
635,1001,48
120,724,48
311,426,59
441,732,48
441,238,48
303,1017,48
725,944,46
733,113,5
642,744,48
273,541,48
1001,1017,48
377,1211,46
724,705,48
27,169,15
307,619,48
598,693,48
26,873,48
206,324,46
621,409,48
530,633,72
569,481,46
449,390,48
221,345,46
658,1453,69
890,623,59
667,1084,69
686,1409,84
727,833,59
339,901,31
1002,855,5
353,469,48
903,286,48
619,148,46
344,381,46
375,208,46
193,1034,48
73,1103,28
100,145,56
1003,16,46
283,713,48
986,853,48
246,857,48
30,861,3
565,472,69
403,1001,48
635,1128,46
364,1183,48
1004,63,46
477,336,46
274,339,48
1005,828,46
597,33,71
349,791,48
511,1050,72
551,507,48
331,112,5
792,954,48
683,1400,48
403,606,48
11,924,74
45,150,46
814,217,48
164,1101,72
447,127,48
634,1491,46
1006,711,71
494,825,69
892,339,48
473,1098,36
581,1094,72
587,782,68
18,510,46
1007,282,72
1008,588,48
261,164,70
485,314,46
1009,141,48
529,942,72
504,958,46
217,1360,72
476,89,59
256,668,48
342,647,46
461,519,48
927,643,48
60,986,3
1010,802,46
647,861,48
54,1029,74
973,190,48
732,1242,26
877,783,15
658,442,82
947,832,8
809,1160,72
358,475,19
313,134,72
661,707,59
274,849,48
137,536,48
104,157,46
338,314,48
725,539,46
141,710,48
17,758,72
46,580,72
197,1034,3
939,372,46
485,1208,48
96,354,48
769,1085,72
78,1103,59
67,492,48
765,993,46
1011,434,48
958,245,46
880,211,24
716,245,46
197,304,3
798,1078,15
704,8,48
732,314,46
910,342,48
344,1103,48
205,999,3
208,118,46
235,783,15
229,1203,71
984,265,48
810,177,71
142,966,66
586,1065,67
814,714,48
20,1367,15
314,133,48
433,747,72
1012,1054,74
1013,703,36
790,1072,48
549,434,48
564,714,48
490,31,48
1011,869,48
549,1157,48
992,1484,72
257,173,59
1014,834,72
601,487,48
0,1065,19
1015,624,59
1016,510,30
588,828,46
20,652,48
314,1050,46
784,1158,46
318,178,59
913,793,48
1017,419,46
11,1195,3
197,157,72
729,372,48
308,18,46
766,632,48
262,824,5
1018,584,44
968,652,4
950,1071,48
18,1149,46
543,366,72
674,706,48
841,119,46
450,621,48
207,1468,48
647,594,72
445,29,36
46,678,72
205,258,74
249,477,48
839,1224,46
909,797,48
834,850,46
789,41,46
915,44,48
234,587,3
832,36,29
272,652,59
743,1000,19
771,793,48
690,772,48
548,592,48
629,678,3
234,506,3
970,105,48
1019,702,48
736,706,48
1020,777,46
166,386,48
27,161,15
103,276,48
425,276,7
378,502,72
42,1146,74
1021,679,76
234,29,74
974,765,48
809,36,29
906,1108,48
1022,306,53
611,314,46
903,1036,48
380,1490,48
374,541,69
506,1484,72
631,1236,75
510,1133,46
35,417,59
316,164,72
555,647,46
462,10,48
1015,1014,72
619,126,19
197,992,69
437,1016,59
344,1293,72
36,1157,48
54,437,3
1023,1016,48
115,516,48
443,947,69
467,296,48
315,1230,1
933,588,48
412,263,46
564,760,48
161,1453,69
174,987,48
651,302,66
453,1025,46
901,621,48
65,659,14
985,134,71
115,258,48
784,168,48
1024,1484,72
967,654,46
134,513,48
529,883,9
469,822,48
189,382,74
671,687,8
689,70,48
253,588,59
699,901,31
430,209,19
440,1146,72
542,97,46
309,942,5
946,975,57
1025,41,48
8,642,72
481,278,56
64,799,16
280,235,46
339,246,15
1026,1208,48
922,1059,72
1027,1050,46
818,311,48
108,491,32
603,956,46
498,1213,46
210,900,46
1028,657,48
28,430,32
798,224,48
960,562,46
1029,319,48
607,599,19
485,112,48
1030,245,46
119,303,46
53,68,48
467,872,48
713,1288,48
112,1065,46
855,278,48
1031,747,46
284,977,46
1032,586,46
220,180,5
1002,465,5
204,736,72
146,727,48
1033,283,72
77,576,75
4,230,19
437,164,74
289,678,46
707,781,36
718,79,71
949,300,46
19,1250,57
979,1162,48
775,878,32
108,1401,32
904,1226,72
1034,245,46
729,143,48
40,1236,48
1035,1211,72
514,309,48
845,146,48
629,1050,74
915,361,48
24,481,46
51,760,48
752,623,59
683,1476,48
935,455,15
47,462,48
1032,50,48
954,36,48
302,424,72
797,690,53
294,1226,72
629,663,74
59,309,3
1036,771,63
1037,765,71
1038,0,46
1039,1134,69
435,1502,8
505,587,15
228,543,48
15,76,72
849,699,48
1040,1303,46
787,343,3
659,19,74
218,846,48
1011,512,48
399,186,59
55,94,46
283,327,48
401,861,48
828,142,19
467,393,69
868,303,74
609,1070,74
1041,134,48
146,619,48
1042,911,36
121,307,46
466,1004,5
173,1264,46
770,84,46
81,857,48
595,281,72
534,417,69
638,1027,8
63,586,46
986,350,48
1043,108,72
305,873,48
722,1046,56
427,334,46
266,944,46
1005,1271,72
3,1392,72
333,696,67
1044,1,69
316,481,72
253,268,59
448,1017,53
54,748,3
122,707,59
205,152,3
317,682,8
229,365,72
1045,46,57
1046,200,48
674,367,48
255,501,72
760,858,48
1047,272,8
493,147,48
307,1335,15
352,30,48
621,1508,69
205,1234,74
1048,1483,20
552,678,46
16,295,74
1049,1376,72
174,1091,69
108,796,32
1050,566,48
703,623,69
11,879,3
703,979,48
393,821,69
1051,920,72
741,1221,69
1052,578,72
108,433,74
1028,797,48
916,687,46
565,571,48
255,1238,72
649,1138,48
996,1015,48
38,1484,72
1053,1039,66
619,25,19
117,737,48
410,122,48
424,544,8
634,481,46
564,1313,48
1034,560,46
1054,627,23
1055,433,46
682,341,29
853,450,48
361,652,48
663,948,48
638,1009,46
222,1221,72
409,1376,72
919,38,12
1056,310,59
289,5,46
473,501,72
874,1224,46
564,127,48
923,311,48
1057,977,46
415,120,48
413,598,48
787,759,72
447,1108,15
403,258,48
272,212,40
1058,429,46
12,424,19
201,628,60
555,600,46
59,194,3
131,980,48
790,632,48
741,1201,36
967,603,72
438,748,72
1059,788,74
1033,732,72
672,429,53
152,445,48
633,451,5
358,522,19
289,266,46
466,506,5
1060,803,69
210,427,72
1061,509,69
543,409,72
970,562,48
498,759,46
4,873,48
725,645,46
197,922,74
757,1495,69
822,654,46
642,411,19
1062,1089,72
687,12,19
486,575,59
732,844,69
117,86,48
980,643,48
314,661,48
1063,1128,46
470,346,32
440,117,72
617,768,72
31,530,19
709,1217,48
704,769,13
466,359,5
809,843,72
402,703,48
501,1147,48
319,1505,48
719,1377,48
340,541,48
848,1128,72
635,709,48
1064,679,76
212,710,48
584,800,71
93,1516,73
652,91,46
732,233,48
564,286,48
50,258,48
23,467,36
341,461,48
17,559,3
217,1023,48
641,550,74
1065,419,46
341,1001,48
65,411,14
516,984,48
11,874,3
40,809,48
212,1489,72
1066,93,2
598,58,48
380,161,48
919,1245,48
980,456,48
645,804,74
830,19,39
78,1109,3
59,823,3
903,196,48
77,59,74
709,1232,48
230,554,74
34,876,19
867,76,72
740,291,46
578,937,69
41,1094,72
77,380,70
1067,113,72
157,645,46
85,1031,72
391,782,68
282,494,74
653,838,74
297,363,74
576,999,46
294,1072,48
112,623,69
1001,393,48
77,29,75
153,955,46
516,873,48
960,405,72
131,724,48
503,1035,48
583,417,59
940,139,69
1058,1146,46
619,999,46
851,594,67
228,779,56
743,1115,19
115,641,15
361,943,59
519,1120,48
108,344,74
332,142,48
797,697,53
500,195,19
619,1213,46
1068,678,72
690,595,48
245,777,46
301,419,46
428,139,48
54,57,3
1062,1184,72
1026,666,48
1069,91,36
703,722,56
197,256,72
209,731,48
205,705,3
438,325,72
524,1175,46
709,366,46
553,601,48
240,690,48
332,246,15
152,1082,48
647,231,59
467,271,48
59,741,59
297,637,74
274,40,48
451,233,48
131,1099,48
437,426,74
315,724,48
372,86,48
721,743,46
157,340,59
977,225,76
306,1519,48
834,257,46
1017,1130,46
587,1519,48
1070,151,71
1071,931,48
1072,1175,48
854,547,71
205,134,74
613,367,48
391,1484,72
1068,196,72
831,54,48
809,190,72
87,181,72
741,781,48
46,282,72
280,642,46
1073,1453,69
361,119,3
11,105,48
574,1230,69
794,306,48
561,515,60
148,910,48
132,389,19
745,560,46
469,551,48
855,506,48
360,445,24
1074,304,48
285,624,24
210,12,72
393,731,72
331,582,5
346,67,46
635,866,48
877,1236,48
65,478,46
884,833,53
910,990,31
733,130,5
27,783,15
377,1221,62
846,46,48
105,1367,15
526,743,46
629,256,3
364,478,46
161,957,63
683,687,52
56,490,72
129,44,48
169,587,15
516,643,48
379,1511,45
674,39,48
918,796,48
832,1517,48
1075,84,46
740,118,46
416,594,59
808,766,46
790,895,48
477,629,72
1013,359,36
72,79,48
956,1175,46
792,791,48
158,1292,46
478,624,48
172,846,48
1076,926,57
165,410,59
67,647,19
70,1007,48
1077,942,72
17,770,3
564,321,48
144,119,72
717,161,29
375,354,15
372,0,48
929,12,46
498,235,46
381,271,48
635,724,48
765,703,48
489,928,46
498,1128,46
51,906,48
1078,1094,74
933,157,48
325,987,48
448,627,39
589,245,46
56,228,72
1079,654,46
327,1303,48
37,119,5
539,580,72
392,1487,66
551,1023,48
1010,600,46
4,1221,72
274,858,48
354,1128,72
434,1082,48
66,1136,48
629,817,74
878,63,19
438,1332,72
1071,94,46
167,928,72
935,699,15
541,1484,72
760,831,48
1080,409,72
439,732,36
533,375,48
1049,501,72
727,1078,15
385,981,1
68,1500,38
159,928,46
361,989,48
461,218,48
696,410,48
1081,1520,69
690,325,46
584,166,70
457,119,46
252,286,48
366,920,72
871,910,48
242,173,19
511,937,9
111,390,48
198,1492,73
201,679,76
352,146,48
189,96,74
303,512,29
894,181,72
270,83,22
859,372,46
1082,304,48
429,740,19
259,672,50
205,195,3
52,783,15
820,1016,59
11,1119,3
16,899,74
509,425,49
194,679,76
1083,601,48
306,1305,38
725,1211,46
119,1484,72
276,838,46
787,118,74
1080,466,72
12,108,72
70,43,48
144,429,46
268,590,59
938,1392,46
290,343,48
1084,866,48
659,1344,74
1058,687,46
746,1484,72
131,549,48
882,539,46
144,385,48
174,36,69
625,401,48
468,467,48
543,1036,46
130,1476,65
688,218,48
247,844,69
73,732,48
210,501,72
829,425,48
137,217,48
846,1249,72
1085,851,74
437,865,74
16,211,53
468,152,5
255,1138,59
317,410,8
235,343,48
99,961,19
633,503,5
220,402,5
882,742,19
73,55,48
266,18,46
7,83,36
342,385,48
658,211,24
609,888,3
353,678,72
19,1226,72
1086,1067,69
853,643,48
429,1313,19
822,386,19
425,168,7
992,295,69
215,1065,72
350,948,72
673,860,48
216,1149,69
352,319,48
768,608,74
294,565,48
409,832,59
423,1050,72
565,791,48
131,941,48
621,1017,48
930,952,48
659,329,74
1087,1057,71
251,920,72
72,738,74
1057,1162,48
329,1056,48
138,645,72
413,206,48
863,161,22
467,1103,28
259,28,32
252,945,31
242,126,19
1088,468,5
461,162,48
664,482,59
569,393,50
375,413,15
1000,890,19
12,5,74
230,463,74
669,1179,46
910,551,48
541,1489,72
635,60,48
17,492,3
116,700,46
574,1017,53
150,715,15
195,1238,72
432,118,72
112,384,46
30,959,3
659,595,74
822,480,48
240,1339,72
552,0,46
55,911,48
376,402,5
164,400,72
342,264,46
537,1281,69
222,481,46
521,654,46
858,1199,15
439,692,48
769,621,82
867,768,46
977,679,76
1089,1211,46
158,1074,48
595,419,46
624,1036,72
1090,756,62
656,325,46
1091,928,46
63,514,48
1087,755,71
1092,850,46
1093,805,48
134,1521,69
1094,1226,72
205,653,3
1021,466,74
412,64,82
799,558,20
799,832,53
1004,358,46
6,334,46
918,566,48
591,549,48
473,1175,46
80,1522,5
877,512,48
367,1489,72
905,502,72
575,654,46
466,247,5
584,897,75
563,600,46
623,317,69
160,1482,46
410,1397,48
1013,1227,29
846,196,54
38,150,46
54,139,72
230,0,74
161,264,46
159,544,5
119,1376,72
280,450,48
127,216,48
633,931,5
453,682,8
761,255,46
59,248,3
287,52,48
504,1224,46
16,115,48
321,587,15
1095,1224,46
682,755,36
936,706,48
497,295,69
566,1157,48
467,94,46
970,737,48
702,19,39
634,1021,46
11,749,3
152,302,52
266,284,46
227,1263,48
669,135,74
403,303,48
606,97,52
109,145,71
1056,162,72
771,1007,48
799,306,48
655,700,46
905,527,72
54,1449,72
880,1409,48
984,335,48
481,747,46
598,1113,46
901,229,46
148,1233,19
825,681,8
1096,883,50
1097,63,46
318,426,59
1068,199,36
629,367,3
826,19,39
281,199,36
815,314,59
321,598,48
1031,391,69
945,409,48
1091,310,8
516,838,46
61,272,8
518,758,72
426,1113,46
1032,945,31
526,335,48
323,950,65
1087,703,71
1042,492,59
34,397,72
380,1042,18
1098,747,46
186,281,48
313,601,72
771,301,48
655,808,48
78,76,3
404,960,74
836,989,48
1099,1263,48
75,118,46
179,548,48
35,437,59
0,442,48
237,181,19
760,700,46
861,633,72
979,999,46
297,1091,74
50,793,48
223,52,48
1100,737,48
1101,920,72
276,258,48
1102,1285,48
1103,854,48
162,846,69
650,149,82
230,1061,74
858,839,48
252,980,48
570,530,3
264,293,48
461,734,48
1002,1380,5
389,834,72
1048,931,71
127,759,48
51,311,48
372,616,48
356,1289,48
425,161,7
447,1489,72
644,1130,46
490,1000,19
1104,465,48
764,0,46
177,547,48
528,1059,72
297,513,74
1105,1475,48
107,596,46
873,345,46
31,942,72
112,1164,48
770,1247,46
1106,453,69
304,140,63
415,981,48
65,1334,14
878,374,19
809,97,72
1085,219,74
503,467,48
902,799,48
346,1199,19
305,385,48
629,687,74
561,137,60
45,127,72
1035,475,72
361,216,48
78,1030,3
551,634,59
637,63,46
777,987,48
262,97,5
447,628,48
108,274,74
546,834,72
872,1054,48
140,844,48
1038,384,46
91,519,48
995,888,48
766,852,46
527,18,46
1107,132,19
54,582,3
211,575,48
909,608,72
228,63,46
108,886,74
924,49,72
343,415,59
1026,663,48
45,1005,79
223,129,48
1108,1042,9
1109,1101,69
158,792,48
659,207,74
1011,1007,48
906,637,59
485,145,48
860,817,48
81,196,48
106,451,71
851,578,67
80,630,11
394,834,72
270,372,46
493,439,48
444,5,46
315,354,48
156,1523,69
4,161,19
279,108,72
262,744,72
840,825,69
150,1014,72
671,560,46
169,490,48
498,245,46
1026,713,48
18,978,53
310,829,59
807,405,72
363,263,46
534,394,48
0,1524,69
301,791,48
212,504,68
368,401,15
332,1304,46
138,822,48
1110,637,48
738,454,19
410,73,48
904,150,46
337,1111,46
209,24,46
1068,754,36
95,802,74
359,745,48
123,833,24
164,886,48
102,600,46
704,151,36
140,291,46
168,283,48
443,76,72
981,916,63
809,1143,72
220,91,5
162,1525,74
152,1273,52
849,1401,13
917,813,69
1111,1482,46
577,1136,48
1112,1364,72
0,857,46
833,673,36
1002,180,5
49,1250,57
732,656,48
181,324,72
24,50,48
70,771,48
358,94,46
127,142,48
771,335,48
373,669,46
1113,1264,46
457,1526,72
485,336,46
1014,1489,72
274,345,46
25,91,46
616,749,84
111,1094,72
1035,923,48
55,1071,48
931,656,48
947,1482,46
361,693,59
54,1363,10
158,1489,72
406,645,46
157,707,59
807,5,72
440,1285,13
79,732,48
308,1023,48
1114,433,46
927,829,72
733,177,5
1115,16,46
207,626,48
561,1024,75
500,1233,19
242,1504,48
938,1128,46
731,371,48
472,100,8
96,628,48
27,349,15
506,1423,48
1116,127,36
493,43,48
78,746,74
616,669,46
696,441,48
138,129,48
567,1013,53
709,303,48
576,1482,46
136,72,59
778,705,48
160,999,46
860,76,72
709,1037,48
1117,405,72
573,63,46
371,155,15
71,895,15
1072,147,48
151,872,48
438,768,72
811,395,57
280,782,68
173,289,48
390,591,48
1033,238,72
683,1113,46
144,445,53
46,324,72
1118,396,66
409,430,46
208,286,3
803,768,46
882,395,57
612,777,46
1007,630,72
880,584,48
853,142,48
684,1034,48
933,712,69
0,1119,19
1119,18,72
822,354,48
373,989,48
733,1504,48
956,1482,46
905,363,72
525,1490,46
1120,621,82
332,611,48
534,911,48
114,328,46
1121,306,48
162,902,48
194,587,48
1117,1085,72
96,877,48
447,4,48
240,871,48
438,358,72
671,1059,72
391,105,48
759,245,46
725,94,46
1109,544,48
611,189,72
506,325,46
438,169,72
724,668,48
486,979,48
915,349,48
252,293,48
159,1527,5
296,567,48
26,158,48
845,1434,81
965,209,19
1093,1021,72
258,277,59
307,518,74
801,1505,48
419,768,46
136,598,59
908,926,57
945,445,48
138,36,48
1122,444,74
1123,1019,48
460,834,72
1124,1303,72
728,358,46
274,372,46
55,931,48
173,1032,48
689,391,48
129,1335,15
918,68,48
809,555,72
194,977,46
40,1007,48
148,737,48
121,645,74
195,664,9
860,819,26
920,1367,19
954,354,48
1125,738,74
205,204,3
729,1199,15
500,314,48
323,680,65
1126,802,46
433,308,72
667,617,48
119,367,67
158,285,31
878,845,19
437,980,74
1127,505,48
1128,225,74
515,1318,63
78,324,3
634,1059,72
595,1111,46
625,305,48
740,850,46
334,393,48
815,637,59
374,861,19
46,797,53
789,1392,46
638,645,46
118,391,69
42,121,74
129,190,48
525,1025,46
595,1074,48
1126,947,69
1034,520,48
867,111,72
108,15,74
314,397,48
304,1226,72
653,110,74
51,4,48
756,283,48
108,745,74
692,755,36
886,1259,69
135,257,59
537,712,82
708,703,36
703,247,48
591,784,48
159,54,5
441,1123,48
297,19,74
1083,721,74
1129,320,36
706,641,15
305,565,48
115,69,48
486,757,48
204,119,46
379,182,48
107,181,72
188,190,48
516,501,72
320,790,15
1130,743,46
509,186,8
288,876,48
161,1263,48
942,459,66
496,831,48
332,1228,72
311,478,59
1131,337,48
551,1462,59
334,601,48
857,645,46
828,802,46
238,1084,69
222,805,19
870,986,48
321,1072,48
